row_id,microbusiness_density
21095_2022-12-01,0.69016516
21095_2023-01-01,0.69016516
21095_2023-02-01,0.69016516
21095_2023-03-01,0.69016516
21095_2023-04-01,0.69016516
21095_2023-05-01,0.69016516
21095_2023-06-01,0.69016516
21097_2022-11-01,1.4496737
21097_2022-12-01,1.4496737
21097_2023-01-01,1.4496737
21097_2023-02-01,1.4496737
21097_2023-03-01,1.4496737
21097_2023-04-01,1.4496737
21097_2023-05-01,1.4496737
21097_2023-06-01,1.4496737
21099_2022-11-01,1.3107822
21099_2022-12-01,1.3107822
21099_2023-01-01,1.3107822
21099_2023-02-01,1.3107822
21099_2023-03-01,1.3107822
21099_2023-04-01,1.3107822
21099_2023-05-01,1.3107822
21099_2023-06-01,1.3107822
21101_2022-11-01,1.7021034
21101_2022-12-01,1.7021034
21101_2023-01-01,1.7021034
21101_2023-02-01,1.7021034
21101_2023-03-01,1.7021034
21101_2023-04-01,1.7021034
21101_2023-05-01,1.7021034
21101_2023-06-01,1.7021034
21103_2022-11-01,2.5569806
21103_2022-12-01,2.5569806
21103_2023-01-01,2.5569806
21103_2023-02-01,2.5569806
21103_2023-03-01,2.5569806
21103_2023-04-01,2.5569806
21103_2023-05-01,2.5569806
21103_2023-06-01,2.5569806
21105_2022-11-01,0.67095333
21105_2022-12-01,0.67095333
21105_2023-01-01,0.67095333
21105_2023-02-01,0.67095333
21105_2023-03-01,0.67095333
21105_2023-04-01,0.67095333
21105_2023-05-01,0.67095333
21105_2023-06-01,0.67095333
21107_2022-11-01,1.7191647589294197
21107_2022-12-01,1.7191647589294197
21107_2023-01-01,1.7191647589294197
21107_2023-02-01,1.7191647589294197
21107_2023-03-01,1.7191647589294197
21107_2023-04-01,1.7191647589294197
21107_2023-05-01,1.7191647589294197
21107_2023-06-01,1.7191647589294197
21109_2022-11-01,0.57853633
21109_2022-12-01,0.57853633
21109_2023-01-01,0.57853633
21109_2023-02-01,0.57853633
21109_2023-03-01,0.57853633
21109_2023-04-01,0.57853633
21109_2023-05-01,0.57853633
21109_2023-06-01,0.57853633
21111_2022-11-01,7.465467978002369
21111_2022-12-01,7.465467978002369
21111_2023-01-01,7.465467978002369
21111_2023-02-01,7.465467978002369
21111_2023-03-01,7.465467978002369
21111_2023-04-01,7.465467978002369
21111_2023-05-01,7.465467978002369
21111_2023-06-01,7.465467978002369
21113_2022-11-01,4.8990495283635855
21113_2022-12-01,4.8990495283635855
21113_2023-01-01,4.8990495283635855
21113_2023-02-01,4.8990495283635855
21113_2023-03-01,4.8990495283635855
21113_2023-04-01,4.8990495283635855
21113_2023-05-01,4.8990495283635855
21113_2023-06-01,4.8990495283635855
21115_2022-11-01,1.2926104
21115_2022-12-01,1.2926104
21115_2023-01-01,1.2926104
21115_2023-02-01,1.2926104
21115_2023-03-01,1.2926104
21115_2023-04-01,1.2926104
21115_2023-05-01,1.2926104
21115_2023-06-01,1.2926104
21117_2022-11-01,6.17077909151647
21117_2022-12-01,6.17077909151647
21117_2023-01-01,6.17077909151647
21117_2023-02-01,6.17077909151647
21117_2023-03-01,6.17077909151647
21117_2023-04-01,6.17077909151647
21117_2023-05-01,6.17077909151647
21117_2023-06-01,6.17077909151647
21119_2022-11-01,0.57361376
21119_2022-12-01,0.57361376
21119_2023-01-01,0.57361376
21119_2023-02-01,0.57361376
21119_2023-03-01,0.57361376
21119_2023-04-01,0.57361376
21119_2023-05-01,0.57361376
21119_2023-06-01,0.57361376
21121_2022-11-01,0.76300865
21121_2022-12-01,0.76300865
21121_2023-01-01,0.76300865
21121_2023-02-01,0.76300865
21121_2023-03-01,0.76300865
21121_2023-04-01,0.76300865
21121_2023-05-01,0.76300865
21121_2023-06-01,0.76300865
21123_2022-11-01,1.5712988739821911
21123_2022-12-01,1.5712988739821911
21123_2023-01-01,1.5712988739821911
21123_2023-02-01,1.5712988739821911
21123_2023-03-01,1.5712988739821911
21123_2023-04-01,1.5712988739821911
21123_2023-05-01,1.5712988739821911
21123_2023-06-01,1.5712988739821911
21125_2022-11-01,1.550637
21125_2022-12-01,1.550637
21125_2023-01-01,1.550637
21125_2023-02-01,1.550637
21125_2023-03-01,1.550637
21125_2023-04-01,1.550637
21125_2023-05-01,1.550637
21125_2023-06-01,1.550637
21127_2022-11-01,0.98809224
21127_2022-12-01,0.98809224
21127_2023-01-01,0.98809224
21127_2023-02-01,0.98809224
21127_2023-03-01,0.98809224
21127_2023-04-01,0.98809224
21127_2023-05-01,0.98809224
21127_2023-06-01,0.98809224
21129_2022-11-01,0.63649219
21129_2022-12-01,0.63649219
21129_2023-01-01,0.63649219
21129_2023-02-01,0.63649219
21129_2023-03-01,0.63649219
21129_2023-04-01,0.63649219
21129_2023-05-01,0.63649219
21129_2023-06-01,0.63649219
21131_2022-11-01,0.4519774
21131_2022-12-01,0.4519774
21131_2023-01-01,0.4519774
21131_2023-02-01,0.4519774
21131_2023-03-01,0.4519774
21131_2023-04-01,0.4519774
21131_2023-05-01,0.4519774
21131_2023-06-01,0.4519774
21133_2022-11-01,0.73289901
21133_2022-12-01,0.73289901
21133_2023-01-01,0.73289901
21133_2023-02-01,0.73289901
21133_2023-03-01,0.73289901
21133_2023-04-01,0.73289901
21133_2023-05-01,0.73289901
21133_2023-06-01,0.73289901
21135_2022-11-01,1.1486486
21135_2022-12-01,1.1486486
21135_2023-01-01,1.1486486
21135_2023-02-01,1.1486486
21135_2023-03-01,1.1486486
21135_2023-04-01,1.1486486
21135_2023-05-01,1.1486486
21135_2023-06-01,1.1486486
21137_2022-11-01,1.5024328
21137_2022-12-01,1.5024328
21137_2023-01-01,1.5024328
21137_2023-02-01,1.5024328
21137_2023-03-01,1.5024328
21137_2023-04-01,1.5024328
21137_2023-05-01,1.5024328
21137_2023-06-01,1.5024328
21139_2022-11-01,1.8938867
21139_2022-12-01,1.8938867
21139_2023-01-01,1.8938867
21139_2023-02-01,1.8938867
21139_2023-03-01,1.8938867
21139_2023-04-01,1.8938867
21139_2023-05-01,1.8938867
21139_2023-06-01,1.8938867
21141_2022-11-01,1.6881107
21141_2022-12-01,1.6881107
21141_2023-01-01,1.6881107
21141_2023-02-01,1.6881107
21141_2023-03-01,1.6881107
21141_2023-04-01,1.6881107
21141_2023-05-01,1.6881107
21141_2023-06-01,1.6881107
21143_2022-11-01,1.6619718
21143_2022-12-01,1.6619718
21143_2023-01-01,1.6619718
21143_2023-02-01,1.6619718
21143_2023-03-01,1.6619718
21143_2023-04-01,1.6619718
21143_2023-05-01,1.6619718
21143_2023-06-01,1.6619718
21145_2022-11-01,5.08482434414606
21145_2022-12-01,5.08482434414606
21145_2023-01-01,5.08482434414606
21145_2023-02-01,5.08482434414606
21145_2023-03-01,5.08482434414606
21145_2023-04-01,5.08482434414606
21145_2023-05-01,5.08482434414606
21145_2023-06-01,5.08482434414606
21147_2022-11-01,0.53105175
21147_2022-12-01,0.53105175
21147_2023-01-01,0.53105175
21147_2023-02-01,0.53105175
21147_2023-03-01,0.53105175
21147_2023-04-01,0.53105175
21147_2023-05-01,0.53105175
21147_2023-06-01,0.53105175
21149_2022-11-01,1.4672365
21149_2022-12-01,1.4672365
21149_2023-01-01,1.4672365
21149_2023-02-01,1.4672365
21149_2023-03-01,1.4672365
21149_2023-04-01,1.4672365
21149_2023-05-01,1.4672365
21149_2023-06-01,1.4672365
21151_2022-11-01,3.318406529226303
21151_2022-12-01,3.318406529226303
21151_2023-01-01,3.318406529226303
21151_2023-02-01,3.318406529226303
21151_2023-03-01,3.318406529226303
21151_2023-04-01,3.318406529226303
21151_2023-05-01,3.318406529226303
21151_2023-06-01,3.318406529226303
21153_2022-11-01,0.42127436
21153_2022-12-01,0.42127436
21153_2023-01-01,0.42127436
21153_2023-02-01,0.42127436
21153_2023-03-01,0.42127436
21153_2023-04-01,0.42127436
21153_2023-05-01,0.42127436
21153_2023-06-01,0.42127436
21155_2022-11-01,1.4099932
21155_2022-12-01,1.4099932
21155_2023-01-01,1.4099932
21155_2023-02-01,1.4099932
21155_2023-03-01,1.4099932
21155_2023-04-01,1.4099932
21155_2023-05-01,1.4099932
21155_2023-06-01,1.4099932
21157_2022-11-01,2.9669535
21157_2022-12-01,2.9669535
21157_2023-01-01,2.9669535
21157_2023-02-01,2.9669535
21157_2023-03-01,2.9669535
21157_2023-04-01,2.9669535
21157_2023-05-01,2.9669535
21157_2023-06-01,2.9669535
21159_2022-11-01,0.75237161
21159_2022-12-01,0.75237161
21159_2023-01-01,0.75237161
21159_2023-02-01,0.75237161
21159_2023-03-01,0.75237161
21159_2023-04-01,0.75237161
21159_2023-05-01,0.75237161
21159_2023-06-01,0.75237161
21161_2022-11-01,1.705403
21161_2022-12-01,1.705403
21161_2023-01-01,1.705403
21161_2023-02-01,1.705403
21161_2023-03-01,1.705403
21161_2023-04-01,1.705403
21161_2023-05-01,1.705403
21161_2023-06-01,1.705403
21163_2022-11-01,3.0994889768188303
21163_2022-12-01,3.0994889768188303
21163_2023-01-01,3.0994889768188303
21163_2023-02-01,3.0994889768188303
21163_2023-03-01,3.0994889768188303
21163_2023-04-01,3.0994889768188303
21163_2023-05-01,3.0994889768188303
21163_2023-06-01,3.0994889768188303
21165_2022-11-01,1.1764706
21165_2022-12-01,1.1764706
21165_2023-01-01,1.1764706
21165_2023-02-01,1.1764706
21165_2023-03-01,1.1764706
21165_2023-04-01,1.1764706
21165_2023-05-01,1.1764706
21165_2023-06-01,1.1764706
21167_2022-11-01,3.149195061581325
21167_2022-12-01,3.149195061581325
21167_2023-01-01,3.149195061581325
21167_2023-02-01,3.149195061581325
21167_2023-03-01,3.149195061581325
21167_2023-04-01,3.149195061581325
21167_2023-05-01,3.149195061581325
21167_2023-06-01,3.149195061581325
21169_2022-11-01,0.94903797
21169_2022-12-01,0.94903797
21169_2023-01-01,0.94903797
21169_2023-02-01,0.94903797
21169_2023-03-01,0.94903797
21169_2023-04-01,0.94903797
21169_2023-05-01,0.94903797
21169_2023-06-01,0.94903797
21171_2022-11-01,0.96083677
21171_2022-12-01,0.96083677
21171_2023-01-01,0.96083677
21171_2023-02-01,0.96083677
21171_2023-03-01,0.96083677
21171_2023-04-01,0.96083677
21171_2023-05-01,0.96083677
21171_2023-06-01,0.96083677
21173_2022-11-01,2.3660293042587517
21173_2022-12-01,2.3660293042587517
21173_2023-01-01,2.3660293042587517
21173_2023-02-01,2.3660293042587517
21173_2023-03-01,2.3660293042587517
21173_2023-04-01,2.3660293042587517
21173_2023-05-01,2.3660293042587517
21173_2023-06-01,2.3660293042587517
21175_2022-11-01,0.54493397
21175_2022-12-01,0.54493397
21175_2023-01-01,0.54493397
21175_2023-02-01,0.54493397
21175_2023-03-01,0.54493397
21175_2023-04-01,0.54493397
21175_2023-05-01,0.54493397
21175_2023-06-01,0.54493397
21177_2022-11-01,1.3319517749224306
21177_2022-12-01,1.3319517749224306
21177_2023-01-01,1.3319517749224306
21177_2023-02-01,1.3319517749224306
21177_2023-03-01,1.3319517749224306
21177_2023-04-01,1.3319517749224306
21177_2023-05-01,1.3319517749224306
21177_2023-06-01,1.3319517749224306
21179_2022-11-01,2.8591812
21179_2022-12-01,2.8591812
21179_2023-01-01,2.8591812
21179_2023-02-01,2.8591812
21179_2023-03-01,2.8591812
21179_2023-04-01,2.8591812
21179_2023-05-01,2.8591812
21179_2023-06-01,2.8591812
21181_2022-11-01,1.5351380725427388
21181_2022-12-01,1.5351380725427388
21181_2023-01-01,1.5351380725427388
21181_2023-02-01,1.5351380725427388
21181_2023-03-01,1.5351380725427388
21181_2023-04-01,1.5351380725427388
21181_2023-05-01,1.5351380725427388
21181_2023-06-01,1.5351380725427388
21183_2022-11-01,1.1643873
21183_2022-12-01,1.1643873
21183_2023-01-01,1.1643873
21183_2023-02-01,1.1643873
21183_2023-03-01,1.1643873
21183_2023-04-01,1.1643873
21183_2023-05-01,1.1643873
21183_2023-06-01,1.1643873
21185_2022-11-01,6.7511910519573215
21185_2022-12-01,6.7511910519573215
21185_2023-01-01,6.7511910519573215
21185_2023-02-01,6.7511910519573215
21185_2023-03-01,6.7511910519573215
21185_2023-04-01,6.7511910519573215
21185_2023-05-01,6.7511910519573215
21185_2023-06-01,6.7511910519573215
21187_2022-11-01,0.62848336
21187_2022-12-01,0.62848336
21187_2023-01-01,0.62848336
21187_2023-02-01,0.62848336
21187_2023-03-01,0.62848336
21187_2023-04-01,0.62848336
21187_2023-05-01,0.62848336
21187_2023-06-01,0.62848336
21189_2022-11-01,0.25203025
21189_2022-12-01,0.25203025
21189_2023-01-01,0.25203025
21189_2023-02-01,0.25203025
21189_2023-03-01,0.25203025
21189_2023-04-01,0.25203025
21189_2023-05-01,0.25203025
21189_2023-06-01,0.25203025
21191_2022-11-01,3.1716251
21191_2022-12-01,3.1716251
21191_2023-01-01,3.1716251
21191_2023-02-01,3.1716251
21191_2023-03-01,3.1716251
21191_2023-04-01,3.1716251
21191_2023-05-01,3.1716251
21191_2023-06-01,3.1716251
21193_2022-11-01,0.84365284
21193_2022-12-01,0.84365284
21193_2023-01-01,0.84365284
21193_2023-02-01,0.84365284
21193_2023-03-01,0.84365284
21193_2023-04-01,0.84365284
21193_2023-05-01,0.84365284
21193_2023-06-01,0.84365284
21195_2022-11-01,1.1343398926013948
21195_2022-12-01,1.1343398926013948
21195_2023-01-01,1.1343398926013948
21195_2023-02-01,1.1343398926013948
21195_2023-03-01,1.1343398926013948
21195_2023-04-01,1.1343398926013948
21195_2023-05-01,1.1343398926013948
21195_2023-06-01,1.1343398926013948
21197_2022-11-01,1.6774892
21197_2022-12-01,1.6774892
21197_2023-01-01,1.6774892
21197_2023-02-01,1.6774892
21197_2023-03-01,1.6774892
21197_2023-04-01,1.6774892
21197_2023-05-01,1.6774892
21197_2023-06-01,1.6774892
21199_2022-11-01,3.2401524
21199_2022-12-01,3.2401524
21199_2023-01-01,3.2401524
21199_2023-02-01,3.2401524
21199_2023-03-01,3.2401524
21199_2023-04-01,3.2401524
21199_2023-05-01,3.2401524
21199_2023-06-01,3.2401524
21201_2022-11-01,0.61996281
21201_2022-12-01,0.61996281
21201_2023-01-01,0.61996281
21201_2023-02-01,0.61996281
21201_2023-03-01,0.61996281
21201_2023-04-01,0.61996281
21201_2023-05-01,0.61996281
21201_2023-06-01,0.61996281
21203_2022-11-01,0.72524619
21203_2022-12-01,0.72524619
21203_2023-01-01,0.72524619
21203_2023-02-01,0.72524619
21203_2023-03-01,0.72524619
21203_2023-04-01,0.72524619
21203_2023-05-01,0.72524619
21203_2023-06-01,0.72524619
21205_2022-11-01,3.4628079
21205_2022-12-01,3.4628079
21205_2023-01-01,3.4628079
21205_2023-02-01,3.4628079
21205_2023-03-01,3.4628079
21205_2023-04-01,3.4628079
21205_2023-05-01,3.4628079
21205_2023-06-01,3.4628079
21207_2022-11-01,2.0530275433320346
21207_2022-12-01,2.0530275433320346
21207_2023-01-01,2.0530275433320346
21207_2023-02-01,2.0530275433320346
21207_2023-03-01,2.0530275433320346
21207_2023-04-01,2.0530275433320346
21207_2023-05-01,2.0530275433320346
21207_2023-06-01,2.0530275433320346
21209_2022-11-01,3.5595406418325726
21209_2022-12-01,3.5595406418325726
21209_2023-01-01,3.5595406418325726
21209_2023-02-01,3.5595406418325726
21209_2023-03-01,3.5595406418325726
21209_2023-04-01,3.5595406418325726
21209_2023-05-01,3.5595406418325726
21209_2023-06-01,3.5595406418325726
21211_2022-11-01,4.127525113887071
21211_2022-12-01,4.127525113887071
21211_2023-01-01,4.127525113887071
21211_2023-02-01,4.127525113887071
21211_2023-03-01,4.127525113887071
21211_2023-04-01,4.127525113887071
21211_2023-05-01,4.127525113887071
21211_2023-06-01,4.127525113887071
21213_2022-11-01,2.086056589028752
21213_2022-12-01,2.086056589028752
21213_2023-01-01,2.086056589028752
21213_2023-02-01,2.086056589028752
21213_2023-03-01,2.086056589028752
21213_2023-04-01,2.086056589028752
21213_2023-05-01,2.086056589028752
21213_2023-06-01,2.086056589028752
21215_2022-11-01,9.0709934
21215_2022-12-01,9.0709934
21215_2023-01-01,9.0709934
21215_2023-02-01,9.0709934
21215_2023-03-01,9.0709934
21215_2023-04-01,9.0709934
21215_2023-05-01,9.0709934
21215_2023-06-01,9.0709934
21217_2022-11-01,2.0677829
21217_2022-12-01,2.0677829
21217_2023-01-01,2.0677829
21217_2023-02-01,2.0677829
21217_2023-03-01,2.0677829
21217_2023-04-01,2.0677829
21217_2023-05-01,2.0677829
21217_2023-06-01,2.0677829
21219_2022-11-01,1.5923705400424004
21219_2022-12-01,1.5923705400424004
21219_2023-01-01,1.5923705400424004
21219_2023-02-01,1.5923705400424004
21219_2023-03-01,1.5923705400424004
21219_2023-04-01,1.5923705400424004
21219_2023-05-01,1.5923705400424004
21219_2023-06-01,1.5923705400424004
21221_2022-11-01,1.939426973940909
21221_2022-12-01,1.939426973940909
21221_2023-01-01,1.939426973940909
21221_2023-02-01,1.939426973940909
21221_2023-03-01,1.939426973940909
21221_2023-04-01,1.939426973940909
21221_2023-05-01,1.939426973940909
21221_2023-06-01,1.939426973940909
21223_2022-11-01,1.7669961
21223_2022-12-01,1.7669961
21223_2023-01-01,1.7669961
21223_2023-02-01,1.7669961
21223_2023-03-01,1.7669961
21223_2023-04-01,1.7669961
21223_2023-05-01,1.7669961
21223_2023-06-01,1.7669961
21225_2022-11-01,1.0088488866949081
21225_2022-12-01,1.0088488866949081
21225_2023-01-01,1.0088488866949081
21225_2023-02-01,1.0088488866949081
21225_2023-03-01,1.0088488866949081
21225_2023-04-01,1.0088488866949081
21225_2023-05-01,1.0088488866949081
21225_2023-06-01,1.0088488866949081
21227_2022-11-01,4.2910299
21227_2022-12-01,4.2910299
21227_2023-01-01,4.2910299
21227_2023-02-01,4.2910299
21227_2023-03-01,4.2910299
21227_2023-04-01,4.2910299
21227_2023-05-01,4.2910299
21227_2023-06-01,4.2910299
21229_2022-11-01,1.5935381095105827
21229_2022-12-01,1.5935381095105827
21229_2023-01-01,1.5935381095105827
21229_2023-02-01,1.5935381095105827
21229_2023-03-01,1.5935381095105827
21229_2023-04-01,1.5935381095105827
21229_2023-05-01,1.5935381095105827
21229_2023-06-01,1.5935381095105827
21231_2022-11-01,0.92140251
21231_2022-12-01,0.92140251
21231_2023-01-01,0.92140251
21231_2023-02-01,0.92140251
21231_2023-03-01,0.92140251
21231_2023-04-01,0.92140251
21231_2023-05-01,0.92140251
21231_2023-06-01,0.92140251
21233_2022-11-01,0.86034411
21233_2022-12-01,0.86034411
21233_2023-01-01,0.86034411
21233_2023-02-01,0.86034411
21233_2023-03-01,0.86034411
21233_2023-04-01,0.86034411
21233_2023-05-01,0.86034411
21233_2023-06-01,0.86034411
21235_2022-11-01,0.42669022
21235_2022-12-01,0.42669022
21235_2023-01-01,0.42669022
21235_2023-02-01,0.42669022
21235_2023-03-01,0.42669022
21235_2023-04-01,0.42669022
21235_2023-05-01,0.42669022
21235_2023-06-01,0.42669022
21237_2022-11-01,1.7385006
21237_2022-12-01,1.7385006
21237_2023-01-01,1.7385006
21237_2023-02-01,1.7385006
21237_2023-03-01,1.7385006
21237_2023-04-01,1.7385006
21237_2023-05-01,1.7385006
21237_2023-06-01,1.7385006
21239_2022-11-01,5.2718368
21239_2022-12-01,5.2718368
21239_2023-01-01,5.2718368
21239_2023-02-01,5.2718368
21239_2023-03-01,5.2718368
21239_2023-04-01,5.2718368
21239_2023-05-01,5.2718368
21239_2023-06-01,5.2718368
22001_2022-11-01,1.6778016
22001_2022-12-01,1.6778016
22001_2023-01-01,1.6778016
22001_2023-02-01,1.6778016
22001_2023-03-01,1.6778016
22001_2023-04-01,1.6778016
22001_2023-05-01,1.6778016
22001_2023-06-01,1.6778016
22003_2022-11-01,0.87939698
22003_2022-12-01,0.87939698
22003_2023-01-01,0.87939698
22003_2023-02-01,0.87939698
22003_2023-03-01,0.87939698
22003_2023-04-01,0.87939698
22003_2023-05-01,0.87939698
22003_2023-06-01,0.87939698
22005_2022-11-01,4.171692908882755
22005_2022-12-01,4.171692908882755
22005_2023-01-01,4.171692908882755
22005_2023-02-01,4.171692908882755
22005_2023-03-01,4.171692908882755
22005_2023-04-01,4.171692908882755
22005_2023-05-01,4.171692908882755
22005_2023-06-01,4.171692908882755
22007_2022-11-01,0.84376079
22007_2022-12-01,0.84376079
22007_2023-01-01,0.84376079
22007_2023-02-01,0.84376079
22007_2023-03-01,0.84376079
22007_2023-04-01,0.84376079
22007_2023-05-01,0.84376079
22007_2023-06-01,0.84376079
22009_2022-11-01,1.559315507248044
22009_2022-12-01,1.559315507248044
22009_2023-01-01,1.559315507248044
22009_2023-02-01,1.559315507248044
22009_2023-03-01,1.559315507248044
22009_2023-04-01,1.559315507248044
22009_2023-05-01,1.559315507248044
22009_2023-06-01,1.559315507248044
22011_2022-11-01,2.2311437
22011_2022-12-01,2.2311437
22011_2023-01-01,2.2311437
22011_2023-02-01,2.2311437
22011_2023-03-01,2.2311437
22011_2023-04-01,2.2311437
22011_2023-05-01,2.2311437
22011_2023-06-01,2.2311437
22013_2022-11-01,1.2075619064981522
22013_2022-12-01,1.2075619064981522
22013_2023-01-01,1.2075619064981522
22013_2023-02-01,1.2075619064981522
22013_2023-03-01,1.2075619064981522
22013_2023-04-01,1.2075619064981522
22013_2023-05-01,1.2075619064981522
22013_2023-06-01,1.2075619064981522
22015_2022-11-01,3.3026774
22015_2022-12-01,3.3026774
22015_2023-01-01,3.3026774
22015_2023-02-01,3.3026774
22015_2023-03-01,3.3026774
22015_2023-04-01,3.3026774
22015_2023-05-01,3.3026774
22015_2023-06-01,3.3026774
22017_2022-11-01,5.255185605693758
22017_2022-12-01,5.255185605693758
22017_2023-01-01,5.255185605693758
22017_2023-02-01,5.255185605693758
22017_2023-03-01,5.255185605693758
22017_2023-04-01,5.255185605693758
22017_2023-05-01,5.255185605693758
22017_2023-06-01,5.255185605693758
22019_2022-11-01,10.816903
22019_2022-12-01,10.816903
22019_2023-01-01,10.816903
22019_2023-02-01,10.816903
22019_2023-03-01,10.816903
22019_2023-04-01,10.816903
22019_2023-05-01,10.816903
22019_2023-06-01,10.816903
22021_2022-11-01,2.531976
22021_2022-12-01,2.531976
22021_2023-01-01,2.531976
22021_2023-02-01,2.531976
22021_2023-03-01,2.531976
22021_2023-04-01,2.531976
22021_2023-05-01,2.531976
22021_2023-06-01,2.531976
22023_2022-11-01,0.49514028
22023_2022-12-01,0.49514028
22023_2023-01-01,0.49514028
22023_2023-02-01,0.49514028
22023_2023-03-01,0.49514028
22023_2023-04-01,0.49514028
22023_2023-05-01,0.49514028
22023_2023-06-01,0.49514028
22025_2022-11-01,1.7701329900376797
22025_2022-12-01,1.7701329900376797
22025_2023-01-01,1.7701329900376797
22025_2023-02-01,1.7701329900376797
22025_2023-03-01,1.7701329900376797
22025_2023-04-01,1.7701329900376797
22025_2023-05-01,1.7701329900376797
22025_2023-06-01,1.7701329900376797
22027_2022-11-01,0.94245654
22027_2022-12-01,0.94245654
22027_2023-01-01,0.94245654
22027_2023-02-01,0.94245654
22027_2023-03-01,0.94245654
22027_2023-04-01,0.94245654
22027_2023-05-01,0.94245654
22027_2023-06-01,0.94245654
