row_id,microbusiness_density
21055_2023-04-01,1.0814708
21055_2023-05-01,1.0814708
21055_2023-06-01,1.0814708
21057_2022-11-01,1.53198
21057_2022-12-01,1.53198
21057_2023-01-01,1.53198
21057_2023-02-01,1.53198
21057_2023-03-01,1.53198
21057_2023-04-01,1.53198
21057_2023-05-01,1.53198
21057_2023-06-01,1.53198
21059_2022-11-01,3.5758259
21059_2022-12-01,3.5758259
21059_2023-01-01,3.5758259
21059_2023-02-01,3.5758259
21059_2023-03-01,3.5758259
21059_2023-04-01,3.5758259
21059_2023-05-01,3.5758259
21059_2023-06-01,3.5758259
21061_2022-11-01,0.54528928
21061_2022-12-01,0.54528928
21061_2023-01-01,0.54528928
21061_2023-02-01,0.54528928
21061_2023-03-01,0.54528928
21061_2023-04-01,0.54528928
21061_2023-05-01,0.54528928
21061_2023-06-01,0.54528928
21063_2022-11-01,0.44117647
21063_2022-12-01,0.44117647
21063_2023-01-01,0.44117647
21063_2023-02-01,0.44117647
21063_2023-03-01,0.44117647
21063_2023-04-01,0.44117647
21063_2023-05-01,0.44117647
21063_2023-06-01,0.44117647
21065_2022-11-01,1.4154723
21065_2022-12-01,1.4154723
21065_2023-01-01,1.4154723
21065_2023-02-01,1.4154723
21065_2023-03-01,1.4154723
21065_2023-04-01,1.4154723
21065_2023-05-01,1.4154723
21065_2023-06-01,1.4154723
21067_2022-11-01,7.643142839425564
21067_2022-12-01,7.643142839425564
21067_2023-01-01,7.643142839425564
21067_2023-02-01,7.643142839425564
21067_2023-03-01,7.643142839425564
21067_2023-04-01,7.643142839425564
21067_2023-05-01,7.643142839425564
21067_2023-06-01,7.643142839425564
21069_2022-11-01,1.2297918696830274
21069_2022-12-01,1.2297918696830274
21069_2023-01-01,1.2297918696830274
21069_2023-02-01,1.2297918696830274
21069_2023-03-01,1.2297918696830274
21069_2023-04-01,1.2297918696830274
21069_2023-05-01,1.2297918696830274
21069_2023-06-01,1.2297918696830274
21071_2022-11-01,1.512219520354748
21071_2022-12-01,1.512219520354748
21071_2023-01-01,1.512219520354748
21071_2023-02-01,1.512219520354748
21071_2023-03-01,1.512219520354748
21071_2023-04-01,1.512219520354748
21071_2023-05-01,1.512219520354748
21071_2023-06-01,1.512219520354748
21073_2022-11-01,4.4599009
21073_2022-12-01,4.4599009
21073_2023-01-01,4.4599009
21073_2023-02-01,4.4599009
21073_2023-03-01,4.4599009
21073_2023-04-01,4.4599009
21073_2023-05-01,4.4599009
21073_2023-06-01,4.4599009
21075_2022-11-01,1.5690377
21075_2022-12-01,1.5690377
21075_2023-01-01,1.5690377
21075_2023-02-01,1.5690377
21075_2023-03-01,1.5690377
21075_2023-04-01,1.5690377
21075_2023-05-01,1.5690377
21075_2023-06-01,1.5690377
21077_2022-11-01,1.4481822
21077_2022-12-01,1.4481822
21077_2023-01-01,1.4481822
21077_2023-02-01,1.4481822
21077_2023-03-01,1.4481822
21077_2023-04-01,1.4481822
21077_2023-05-01,1.4481822
21077_2023-06-01,1.4481822
21079_2022-11-01,3.3289255092199803
21079_2022-12-01,3.3289255092199803
21079_2023-01-01,3.3289255092199803
21079_2023-02-01,3.3289255092199803
21079_2023-03-01,3.3289255092199803
21079_2023-04-01,3.3289255092199803
21079_2023-05-01,3.3289255092199803
21079_2023-06-01,3.3289255092199803
21081_2022-11-01,2.0723201384478687
21081_2022-12-01,2.0723201384478687
21081_2023-01-01,2.0723201384478687
21081_2023-02-01,2.0723201384478687
21081_2023-03-01,2.0723201384478687
21081_2023-04-01,2.0723201384478687
21081_2023-05-01,2.0723201384478687
21081_2023-06-01,2.0723201384478687
21083_2022-11-01,3.3691123287945985
21083_2022-12-01,3.3691123287945985
21083_2023-01-01,3.3691123287945985
21083_2023-02-01,3.3691123287945985
21083_2023-03-01,3.3691123287945985
21083_2023-04-01,3.3691123287945985
21083_2023-05-01,3.3691123287945985
21083_2023-06-01,3.3691123287945985
21085_2022-11-01,1.8336248
21085_2022-12-01,1.8336248
21085_2023-01-01,1.8336248
21085_2023-02-01,1.8336248
21085_2023-03-01,1.8336248
21085_2023-04-01,1.8336248
21085_2023-05-01,1.8336248
21085_2023-06-01,1.8336248
21087_2022-11-01,0.96640587
21087_2022-12-01,0.96640587
21087_2023-01-01,0.96640587
21087_2023-02-01,0.96640587
21087_2023-03-01,0.96640587
21087_2023-04-01,0.96640587
21087_2023-05-01,0.96640587
21087_2023-06-01,0.96640587
21089_2022-11-01,1.2993314413177968
21089_2022-12-01,1.2993314413177968
21089_2023-01-01,1.2993314413177968
21089_2023-02-01,1.2993314413177968
21089_2023-03-01,1.2993314413177968
21089_2023-04-01,1.2993314413177968
21089_2023-05-01,1.2993314413177968
21089_2023-06-01,1.2993314413177968
21091_2022-11-01,1.1947974
21091_2022-12-01,1.1947974
21091_2023-01-01,1.1947974
21091_2023-02-01,1.1947974
21091_2023-03-01,1.1947974
21091_2023-04-01,1.1947974
21091_2023-05-01,1.1947974
21091_2023-06-01,1.1947974
21093_2022-11-01,3.3088901
21093_2022-12-01,3.3088901
21093_2023-01-01,3.3088901
21093_2023-02-01,3.3088901
21093_2023-03-01,3.3088901
21093_2023-04-01,3.3088901
21093_2023-05-01,3.3088901
21093_2023-06-01,3.3088901
21095_2022-11-01,0.69016516
21095_2022-12-01,0.69016516
21095_2023-01-01,0.69016516
21095_2023-02-01,0.69016516
21095_2023-03-01,0.69016516
21095_2023-04-01,0.69016516
21095_2023-05-01,0.69016516
21095_2023-06-01,0.69016516
21097_2022-11-01,1.4496737
21097_2022-12-01,1.4496737
21097_2023-01-01,1.4496737
21097_2023-02-01,1.4496737
21097_2023-03-01,1.4496737
21097_2023-04-01,1.4496737
21097_2023-05-01,1.4496737
21097_2023-06-01,1.4496737
21099_2022-11-01,1.3107822
21099_2022-12-01,1.3107822
21099_2023-01-01,1.3107822
21099_2023-02-01,1.3107822
21099_2023-03-01,1.3107822
21099_2023-04-01,1.3107822
21099_2023-05-01,1.3107822
21099_2023-06-01,1.3107822
21101_2022-11-01,1.7021034
21101_2022-12-01,1.7021034
21101_2023-01-01,1.7021034
21101_2023-02-01,1.7021034
21101_2023-03-01,1.7021034
21101_2023-04-01,1.7021034
21101_2023-05-01,1.7021034
21101_2023-06-01,1.7021034
21103_2022-11-01,2.5569806
21103_2022-12-01,2.5569806
21103_2023-01-01,2.5569806
21103_2023-02-01,2.5569806
21103_2023-03-01,2.5569806
21103_2023-04-01,2.5569806
21103_2023-05-01,2.5569806
21103_2023-06-01,2.5569806
21105_2022-11-01,0.67095333
21105_2022-12-01,0.67095333
21105_2023-01-01,0.67095333
21105_2023-02-01,0.67095333
21105_2023-03-01,0.67095333
21105_2023-04-01,0.67095333
21105_2023-05-01,0.67095333
21105_2023-06-01,0.67095333
21107_2022-11-01,1.7198418077409983
21107_2022-12-01,1.7198418077409983
21107_2023-01-01,1.7198418077409983
21107_2023-02-01,1.7198418077409983
21107_2023-03-01,1.7198418077409983
21107_2023-04-01,1.7198418077409983
21107_2023-05-01,1.7198418077409983
21107_2023-06-01,1.7198418077409983
21109_2022-11-01,0.57853633
21109_2022-12-01,0.57853633
21109_2023-01-01,0.57853633
21109_2023-02-01,0.57853633
21109_2023-03-01,0.57853633
21109_2023-04-01,0.57853633
21109_2023-05-01,0.57853633
21109_2023-06-01,0.57853633
21111_2022-11-01,7.464920119361162
21111_2022-12-01,7.464920119361162
21111_2023-01-01,7.464920119361162
21111_2023-02-01,7.464920119361162
21111_2023-03-01,7.464920119361162
21111_2023-04-01,7.464920119361162
21111_2023-05-01,7.464920119361162
21111_2023-06-01,7.464920119361162
21113_2022-11-01,4.899712975905502
21113_2022-12-01,4.899712975905502
21113_2023-01-01,4.899712975905502
21113_2023-02-01,4.899712975905502
21113_2023-03-01,4.899712975905502
21113_2023-04-01,4.899712975905502
21113_2023-05-01,4.899712975905502
21113_2023-06-01,4.899712975905502
21115_2022-11-01,1.2926104
21115_2022-12-01,1.2926104
21115_2023-01-01,1.2926104
21115_2023-02-01,1.2926104
21115_2023-03-01,1.2926104
21115_2023-04-01,1.2926104
21115_2023-05-01,1.2926104
21115_2023-06-01,1.2926104
21117_2022-11-01,6.170708577250266
21117_2022-12-01,6.170708577250266
21117_2023-01-01,6.170708577250266
21117_2023-02-01,6.170708577250266
21117_2023-03-01,6.170708577250266
21117_2023-04-01,6.170708577250266
21117_2023-05-01,6.170708577250266
21117_2023-06-01,6.170708577250266
21119_2022-11-01,0.57361376
21119_2022-12-01,0.57361376
21119_2023-01-01,0.57361376
21119_2023-02-01,0.57361376
21119_2023-03-01,0.57361376
21119_2023-04-01,0.57361376
21119_2023-05-01,0.57361376
21119_2023-06-01,0.57361376
21121_2022-11-01,0.76300865
21121_2022-12-01,0.76300865
21121_2023-01-01,0.76300865
21121_2023-02-01,0.76300865
21121_2023-03-01,0.76300865
21121_2023-04-01,0.76300865
21121_2023-05-01,0.76300865
21121_2023-06-01,0.76300865
21123_2022-11-01,1.5721259876630664
21123_2022-12-01,1.5721259876630664
21123_2023-01-01,1.5721259876630664
21123_2023-02-01,1.5721259876630664
21123_2023-03-01,1.5721259876630664
21123_2023-04-01,1.5721259876630664
21123_2023-05-01,1.5721259876630664
21123_2023-06-01,1.5721259876630664
21125_2022-11-01,1.550637
21125_2022-12-01,1.550637
21125_2023-01-01,1.550637
21125_2023-02-01,1.550637
21125_2023-03-01,1.550637
21125_2023-04-01,1.550637
21125_2023-05-01,1.550637
21125_2023-06-01,1.550637
21127_2022-11-01,0.98809224
21127_2022-12-01,0.98809224
21127_2023-01-01,0.98809224
21127_2023-02-01,0.98809224
21127_2023-03-01,0.98809224
21127_2023-04-01,0.98809224
21127_2023-05-01,0.98809224
21127_2023-06-01,0.98809224
21129_2022-11-01,0.63649219
21129_2022-12-01,0.63649219
21129_2023-01-01,0.63649219
21129_2023-02-01,0.63649219
21129_2023-03-01,0.63649219
21129_2023-04-01,0.63649219
21129_2023-05-01,0.63649219
21129_2023-06-01,0.63649219
21131_2022-11-01,0.4519774
21131_2022-12-01,0.4519774
21131_2023-01-01,0.4519774
21131_2023-02-01,0.4519774
21131_2023-03-01,0.4519774
21131_2023-04-01,0.4519774
21131_2023-05-01,0.4519774
21131_2023-06-01,0.4519774
21133_2022-11-01,0.73289901
21133_2022-12-01,0.73289901
21133_2023-01-01,0.73289901
21133_2023-02-01,0.73289901
21133_2023-03-01,0.73289901
21133_2023-04-01,0.73289901
21133_2023-05-01,0.73289901
21133_2023-06-01,0.73289901
21135_2022-11-01,1.1486486
21135_2022-12-01,1.1486486
21135_2023-01-01,1.1486486
21135_2023-02-01,1.1486486
21135_2023-03-01,1.1486486
21135_2023-04-01,1.1486486
21135_2023-05-01,1.1486486
21135_2023-06-01,1.1486486
21137_2022-11-01,1.5024328
21137_2022-12-01,1.5024328
21137_2023-01-01,1.5024328
21137_2023-02-01,1.5024328
21137_2023-03-01,1.5024328
21137_2023-04-01,1.5024328
21137_2023-05-01,1.5024328
21137_2023-06-01,1.5024328
21139_2022-11-01,1.8938867
21139_2022-12-01,1.8938867
21139_2023-01-01,1.8938867
21139_2023-02-01,1.8938867
21139_2023-03-01,1.8938867
21139_2023-04-01,1.8938867
21139_2023-05-01,1.8938867
21139_2023-06-01,1.8938867
21141_2022-11-01,1.6881107
21141_2022-12-01,1.6881107
21141_2023-01-01,1.6881107
21141_2023-02-01,1.6881107
21141_2023-03-01,1.6881107
21141_2023-04-01,1.6881107
21141_2023-05-01,1.6881107
21141_2023-06-01,1.6881107
21143_2022-11-01,1.6619718
21143_2022-12-01,1.6619718
21143_2023-01-01,1.6619718
21143_2023-02-01,1.6619718
21143_2023-03-01,1.6619718
21143_2023-04-01,1.6619718
21143_2023-05-01,1.6619718
21143_2023-06-01,1.6619718
21145_2022-11-01,5.08677445680685
21145_2022-12-01,5.08677445680685
21145_2023-01-01,5.08677445680685
21145_2023-02-01,5.08677445680685
21145_2023-03-01,5.08677445680685
21145_2023-04-01,5.08677445680685
21145_2023-05-01,5.08677445680685
21145_2023-06-01,5.08677445680685
21147_2022-11-01,0.53105175
21147_2022-12-01,0.53105175
21147_2023-01-01,0.53105175
21147_2023-02-01,0.53105175
21147_2023-03-01,0.53105175
21147_2023-04-01,0.53105175
21147_2023-05-01,0.53105175
21147_2023-06-01,0.53105175
21149_2022-11-01,1.4672365
21149_2022-12-01,1.4672365
21149_2023-01-01,1.4672365
21149_2023-02-01,1.4672365
21149_2023-03-01,1.4672365
21149_2023-04-01,1.4672365
21149_2023-05-01,1.4672365
21149_2023-06-01,1.4672365
21151_2022-11-01,3.317931487417817
21151_2022-12-01,3.317931487417817
21151_2023-01-01,3.317931487417817
21151_2023-02-01,3.317931487417817
21151_2023-03-01,3.317931487417817
21151_2023-04-01,3.317931487417817
21151_2023-05-01,3.317931487417817
21151_2023-06-01,3.317931487417817
21153_2022-11-01,0.42127436
21153_2022-12-01,0.42127436
21153_2023-01-01,0.42127436
21153_2023-02-01,0.42127436
21153_2023-03-01,0.42127436
21153_2023-04-01,0.42127436
21153_2023-05-01,0.42127436
21153_2023-06-01,0.42127436
21155_2022-11-01,1.4099932
21155_2022-12-01,1.4099932
21155_2023-01-01,1.4099932
21155_2023-02-01,1.4099932
21155_2023-03-01,1.4099932
21155_2023-04-01,1.4099932
21155_2023-05-01,1.4099932
21155_2023-06-01,1.4099932
21157_2022-11-01,2.9669535
21157_2022-12-01,2.9669535
21157_2023-01-01,2.9669535
21157_2023-02-01,2.9669535
21157_2023-03-01,2.9669535
21157_2023-04-01,2.9669535
21157_2023-05-01,2.9669535
21157_2023-06-01,2.9669535
21159_2022-11-01,0.75237161
21159_2022-12-01,0.75237161
21159_2023-01-01,0.75237161
21159_2023-02-01,0.75237161
21159_2023-03-01,0.75237161
21159_2023-04-01,0.75237161
21159_2023-05-01,0.75237161
21159_2023-06-01,0.75237161
21161_2022-11-01,1.705403
21161_2022-12-01,1.705403
21161_2023-01-01,1.705403
21161_2023-02-01,1.705403
21161_2023-03-01,1.705403
21161_2023-04-01,1.705403
21161_2023-05-01,1.705403
21161_2023-06-01,1.705403
21163_2022-11-01,3.100035437037146
21163_2022-12-01,3.100035437037146
21163_2023-01-01,3.100035437037146
21163_2023-02-01,3.100035437037146
21163_2023-03-01,3.100035437037146
21163_2023-04-01,3.100035437037146
21163_2023-05-01,3.100035437037146
21163_2023-06-01,3.100035437037146
21165_2022-11-01,1.1764706
21165_2022-12-01,1.1764706
21165_2023-01-01,1.1764706
21165_2023-02-01,1.1764706
21165_2023-03-01,1.1764706
21165_2023-04-01,1.1764706
21165_2023-05-01,1.1764706
21165_2023-06-01,1.1764706
21167_2022-11-01,3.1494601995100258
21167_2022-12-01,3.1494601995100258
21167_2023-01-01,3.1494601995100258
21167_2023-02-01,3.1494601995100258
21167_2023-03-01,3.1494601995100258
21167_2023-04-01,3.1494601995100258
21167_2023-05-01,3.1494601995100258
21167_2023-06-01,3.1494601995100258
21169_2022-11-01,0.94903797
21169_2022-12-01,0.94903797
21169_2023-01-01,0.94903797
21169_2023-02-01,0.94903797
21169_2023-03-01,0.94903797
21169_2023-04-01,0.94903797
21169_2023-05-01,0.94903797
21169_2023-06-01,0.94903797
21171_2022-11-01,0.96083677
21171_2022-12-01,0.96083677
21171_2023-01-01,0.96083677
21171_2023-02-01,0.96083677
21171_2023-03-01,0.96083677
21171_2023-04-01,0.96083677
21171_2023-05-01,0.96083677
21171_2023-06-01,0.96083677
21173_2022-11-01,2.3667193848327157
21173_2022-12-01,2.3667193848327157
21173_2023-01-01,2.3667193848327157
21173_2023-02-01,2.3667193848327157
21173_2023-03-01,2.3667193848327157
21173_2023-04-01,2.3667193848327157
21173_2023-05-01,2.3667193848327157
21173_2023-06-01,2.3667193848327157
21175_2022-11-01,0.54493397
21175_2022-12-01,0.54493397
21175_2023-01-01,0.54493397
21175_2023-02-01,0.54493397
21175_2023-03-01,0.54493397
21175_2023-04-01,0.54493397
21175_2023-05-01,0.54493397
21175_2023-06-01,0.54493397
21177_2022-11-01,1.3320827640745043
21177_2022-12-01,1.3320827640745043
21177_2023-01-01,1.3320827640745043
21177_2023-02-01,1.3320827640745043
21177_2023-03-01,1.3320827640745043
21177_2023-04-01,1.3320827640745043
21177_2023-05-01,1.3320827640745043
21177_2023-06-01,1.3320827640745043
21179_2022-11-01,2.8591812
21179_2022-12-01,2.8591812
21179_2023-01-01,2.8591812
21179_2023-02-01,2.8591812
21179_2023-03-01,2.8591812
21179_2023-04-01,2.8591812
21179_2023-05-01,2.8591812
21179_2023-06-01,2.8591812
21181_2022-11-01,1.5357732459529398
21181_2022-12-01,1.5357732459529398
21181_2023-01-01,1.5357732459529398
21181_2023-02-01,1.5357732459529398
21181_2023-03-01,1.5357732459529398
21181_2023-04-01,1.5357732459529398
21181_2023-05-01,1.5357732459529398
21181_2023-06-01,1.5357732459529398
21183_2022-11-01,1.1643873
21183_2022-12-01,1.1643873
21183_2023-01-01,1.1643873
21183_2023-02-01,1.1643873
21183_2023-03-01,1.1643873
21183_2023-04-01,1.1643873
21183_2023-05-01,1.1643873
21183_2023-06-01,1.1643873
21185_2022-11-01,6.751662022521996
21185_2022-12-01,6.751662022521996
21185_2023-01-01,6.751662022521996
21185_2023-02-01,6.751662022521996
21185_2023-03-01,6.751662022521996
21185_2023-04-01,6.751662022521996
21185_2023-05-01,6.751662022521996
21185_2023-06-01,6.751662022521996
21187_2022-11-01,0.62848336
21187_2022-12-01,0.62848336
21187_2023-01-01,0.62848336
21187_2023-02-01,0.62848336
21187_2023-03-01,0.62848336
21187_2023-04-01,0.62848336
21187_2023-05-01,0.62848336
21187_2023-06-01,0.62848336
21189_2022-11-01,0.25203025
21189_2022-12-01,0.25203025
21189_2023-01-01,0.25203025
21189_2023-02-01,0.25203025
21189_2023-03-01,0.25203025
21189_2023-04-01,0.25203025
21189_2023-05-01,0.25203025
21189_2023-06-01,0.25203025
21191_2022-11-01,3.1716251
21191_2022-12-01,3.1716251
21191_2023-01-01,3.1716251
21191_2023-02-01,3.1716251
21191_2023-03-01,3.1716251
21191_2023-04-01,3.1716251
21191_2023-05-01,3.1716251
21191_2023-06-01,3.1716251
21193_2022-11-01,0.84365284
21193_2022-12-01,0.84365284
21193_2023-01-01,0.84365284
21193_2023-02-01,0.84365284
21193_2023-03-01,0.84365284
21193_2023-04-01,0.84365284
21193_2023-05-01,0.84365284
21193_2023-06-01,0.84365284
21195_2022-11-01,1.1347038154735565
21195_2022-12-01,1.1347038154735565
21195_2023-01-01,1.1347038154735565
21195_2023-02-01,1.1347038154735565
21195_2023-03-01,1.1347038154735565
21195_2023-04-01,1.1347038154735565
21195_2023-05-01,1.1347038154735565
21195_2023-06-01,1.1347038154735565
21197_2022-11-01,1.6774892
21197_2022-12-01,1.6774892
21197_2023-01-01,1.6774892
21197_2023-02-01,1.6774892
21197_2023-03-01,1.6774892
21197_2023-04-01,1.6774892
21197_2023-05-01,1.6774892
21197_2023-06-01,1.6774892
21199_2022-11-01,3.2401524
21199_2022-12-01,3.2401524
21199_2023-01-01,3.2401524
21199_2023-02-01,3.2401524
21199_2023-03-01,3.2401524
21199_2023-04-01,3.2401524
21199_2023-05-01,3.2401524
21199_2023-06-01,3.2401524
21201_2022-11-01,0.61996281
21201_2022-12-01,0.61996281
21201_2023-01-01,0.61996281
21201_2023-02-01,0.61996281
21201_2023-03-01,0.61996281
21201_2023-04-01,0.61996281
21201_2023-05-01,0.61996281
21201_2023-06-01,0.61996281
21203_2022-11-01,0.72524619
21203_2022-12-01,0.72524619
21203_2023-01-01,0.72524619
21203_2023-02-01,0.72524619
21203_2023-03-01,0.72524619
21203_2023-04-01,0.72524619
21203_2023-05-01,0.72524619
21203_2023-06-01,0.72524619
21205_2022-11-01,3.4628079
21205_2022-12-01,3.4628079
21205_2023-01-01,3.4628079
21205_2023-02-01,3.4628079
21205_2023-03-01,3.4628079
21205_2023-04-01,3.4628079
21205_2023-05-01,3.4628079
21205_2023-06-01,3.4628079
21207_2022-11-01,2.0536067695542095
21207_2022-12-01,2.0536067695542095
21207_2023-01-01,2.0536067695542095
21207_2023-02-01,2.0536067695542095
21207_2023-03-01,2.0536067695542095
21207_2023-04-01,2.0536067695542095
21207_2023-05-01,2.0536067695542095
21207_2023-06-01,2.0536067695542095
21209_2022-11-01,3.5594861709097625
21209_2022-12-01,3.5594861709097625
21209_2023-01-01,3.5594861709097625
21209_2023-02-01,3.5594861709097625
21209_2023-03-01,3.5594861709097625
21209_2023-04-01,3.5594861709097625
21209_2023-05-01,3.5594861709097625
21209_2023-06-01,3.5594861709097625
21211_2022-11-01,4.127724088981628
21211_2022-12-01,4.127724088981628
21211_2023-01-01,4.127724088981628
21211_2023-02-01,4.127724088981628
21211_2023-03-01,4.127724088981628
21211_2023-04-01,4.127724088981628
21211_2023-05-01,4.127724088981628
21211_2023-06-01,4.127724088981628
21213_2022-11-01,2.086266507585383
21213_2022-12-01,2.086266507585383
21213_2023-01-01,2.086266507585383
21213_2023-02-01,2.086266507585383
21213_2023-03-01,2.086266507585383
21213_2023-04-01,2.086266507585383
21213_2023-05-01,2.086266507585383
21213_2023-06-01,2.086266507585383
21215_2022-11-01,9.0709934
21215_2022-12-01,9.0709934
21215_2023-01-01,9.0709934
21215_2023-02-01,9.0709934
21215_2023-03-01,9.0709934
21215_2023-04-01,9.0709934
21215_2023-05-01,9.0709934
21215_2023-06-01,9.0709934
21217_2022-11-01,2.0677829
21217_2022-12-01,2.0677829
21217_2023-01-01,2.0677829
21217_2023-02-01,2.0677829
21217_2023-03-01,2.0677829
21217_2023-04-01,2.0677829
21217_2023-05-01,2.0677829
21217_2023-06-01,2.0677829
21219_2022-11-01,1.5932555948820115
21219_2022-12-01,1.5932555948820115
21219_2023-01-01,1.5932555948820115
21219_2023-02-01,1.5932555948820115
21219_2023-03-01,1.5932555948820115
21219_2023-04-01,1.5932555948820115
21219_2023-05-01,1.5932555948820115
21219_2023-06-01,1.5932555948820115
21221_2022-11-01,1.9404527357473373
21221_2022-12-01,1.9404527357473373
21221_2023-01-01,1.9404527357473373
21221_2023-02-01,1.9404527357473373
21221_2023-03-01,1.9404527357473373
21221_2023-04-01,1.9404527357473373
21221_2023-05-01,1.9404527357473373
21221_2023-06-01,1.9404527357473373
21223_2022-11-01,1.7669961
21223_2022-12-01,1.7669961
21223_2023-01-01,1.7669961
21223_2023-02-01,1.7669961
21223_2023-03-01,1.7669961
21223_2023-04-01,1.7669961
21223_2023-05-01,1.7669961
21223_2023-06-01,1.7669961
21225_2022-11-01,1.0089171635570526
21225_2022-12-01,1.0089171635570526
21225_2023-01-01,1.0089171635570526
21225_2023-02-01,1.0089171635570526
21225_2023-03-01,1.0089171635570526
21225_2023-04-01,1.0089171635570526
21225_2023-05-01,1.0089171635570526
21225_2023-06-01,1.0089171635570526
21227_2022-11-01,4.2910299
21227_2022-12-01,4.2910299
21227_2023-01-01,4.2910299
21227_2023-02-01,4.2910299
21227_2023-03-01,4.2910299
21227_2023-04-01,4.2910299
21227_2023-05-01,4.2910299
21227_2023-06-01,4.2910299
21229_2022-11-01,1.5940856322784425
21229_2022-12-01,1.5940856322784425
21229_2023-01-01,1.5940856322784425
21229_2023-02-01,1.5940856322784425
21229_2023-03-01,1.5940856322784425
21229_2023-04-01,1.5940856322784425
21229_2023-05-01,1.5940856322784425
21229_2023-06-01,1.5940856322784425
