row_id,microbusiness_density
13107_2023-04-01,1.4537289
13107_2023-05-01,1.4537289
13107_2023-06-01,1.4537289
13109_2022-11-01,1.4561247
13109_2022-12-01,1.4561247
13109_2023-01-01,1.4561247
13109_2023-02-01,1.4561247
13109_2023-03-01,1.4561247
13109_2023-04-01,1.4561247
13109_2023-05-01,1.4561247
13109_2023-06-01,1.4561247
13111_2022-11-01,6.559934066297936
13111_2022-12-01,6.559934066297936
13111_2023-01-01,6.559934066297936
13111_2023-02-01,6.559934066297936
13111_2023-03-01,6.559934066297936
13111_2023-04-01,6.559934066297936
13111_2023-05-01,6.559934066297936
13111_2023-06-01,6.559934066297936
13113_2022-11-01,17.090553313556672
13113_2022-12-01,17.090553313556672
13113_2023-01-01,17.090553313556672
13113_2023-02-01,17.090553313556672
13113_2023-03-01,17.090553313556672
13113_2023-04-01,17.090553313556672
13113_2023-05-01,17.090553313556672
13113_2023-06-01,17.090553313556672
13115_2022-11-01,3.14091416577391
13115_2022-12-01,3.14091416577391
13115_2023-01-01,3.14091416577391
13115_2023-02-01,3.14091416577391
13115_2023-03-01,3.14091416577391
13115_2023-04-01,3.14091416577391
13115_2023-05-01,3.14091416577391
13115_2023-06-01,3.14091416577391
13117_2022-11-01,10.368985
13117_2022-12-01,10.368985
13117_2023-01-01,10.368985
13117_2023-02-01,10.368985
13117_2023-03-01,10.368985
13117_2023-04-01,10.368985
13117_2023-05-01,10.368985
13117_2023-06-01,10.368985
13119_2022-11-01,4.3134637
13119_2022-12-01,4.3134637
13119_2023-01-01,4.3134637
13119_2023-02-01,4.3134637
13119_2023-03-01,4.3134637
13119_2023-04-01,4.3134637
13119_2023-05-01,4.3134637
13119_2023-06-01,4.3134637
13121_2022-11-01,20.51795
13121_2022-12-01,20.51795
13121_2023-01-01,20.51795
13121_2023-02-01,20.51795
13121_2023-03-01,20.51795
13121_2023-04-01,20.51795
13121_2023-05-01,20.51795
13121_2023-06-01,20.51795
13123_2022-11-01,5.710979
13123_2022-12-01,5.710979
13123_2023-01-01,5.710979
13123_2023-02-01,5.710979
13123_2023-03-01,5.710979
13123_2023-04-01,5.710979
13123_2023-05-01,5.710979
13123_2023-06-01,5.710979
13125_2022-11-01,1.377529
13125_2022-12-01,1.377529
13125_2023-01-01,1.377529
13125_2023-02-01,1.377529
13125_2023-03-01,1.377529
13125_2023-04-01,1.377529
13125_2023-05-01,1.377529
13125_2023-06-01,1.377529
13127_2022-11-01,7.2789903
13127_2022-12-01,7.2789903
13127_2023-01-01,7.2789903
13127_2023-02-01,7.2789903
13127_2023-03-01,7.2789903
13127_2023-04-01,7.2789903
13127_2023-05-01,7.2789903
13127_2023-06-01,7.2789903
13129_2022-11-01,2.597481573750722
13129_2022-12-01,2.597481573750722
13129_2023-01-01,2.597481573750722
13129_2023-02-01,2.597481573750722
13129_2023-03-01,2.597481573750722
13129_2023-04-01,2.597481573750722
13129_2023-05-01,2.597481573750722
13129_2023-06-01,2.597481573750722
13131_2022-11-01,2.3456563487799764
13131_2022-12-01,2.3456563487799764
13131_2023-01-01,2.3456563487799764
13131_2023-02-01,2.3456563487799764
13131_2023-03-01,2.3456563487799764
13131_2023-04-01,2.3456563487799764
13131_2023-05-01,2.3456563487799764
13131_2023-06-01,2.3456563487799764
13133_2022-11-01,6.377002151377111
13133_2022-12-01,6.377002151377111
13133_2023-01-01,6.377002151377111
13133_2023-02-01,6.377002151377111
13133_2023-03-01,6.377002151377111
13133_2023-04-01,6.377002151377111
13133_2023-05-01,6.377002151377111
13133_2023-06-01,6.377002151377111
13135_2022-11-01,11.788675
13135_2022-12-01,11.788675
13135_2023-01-01,11.788675
13135_2023-02-01,11.788675
13135_2023-03-01,11.788675
13135_2023-04-01,11.788675
13135_2023-05-01,11.788675
13135_2023-06-01,11.788675
13137_2022-11-01,3.3210575630426407
13137_2022-12-01,3.3210575630426407
13137_2023-01-01,3.3210575630426407
13137_2023-02-01,3.3210575630426407
13137_2023-03-01,3.3210575630426407
13137_2023-04-01,3.3210575630426407
13137_2023-05-01,3.3210575630426407
13137_2023-06-01,3.3210575630426407
13139_2022-11-01,6.436014703665113
13139_2022-12-01,6.436014703665113
13139_2023-01-01,6.436014703665113
13139_2023-02-01,6.436014703665113
13139_2023-03-01,6.436014703665113
13139_2023-04-01,6.436014703665113
13139_2023-05-01,6.436014703665113
13139_2023-06-01,6.436014703665113
13141_2022-11-01,1.1364561072387398
13141_2022-12-01,1.1364561072387398
13141_2023-01-01,1.1364561072387398
13141_2023-02-01,1.1364561072387398
13141_2023-03-01,1.1364561072387398
13141_2023-04-01,1.1364561072387398
13141_2023-05-01,1.1364561072387398
13141_2023-06-01,1.1364561072387398
13143_2022-11-01,2.8914807
13143_2022-12-01,2.8914807
13143_2023-01-01,2.8914807
13143_2023-02-01,2.8914807
13143_2023-03-01,2.8914807
13143_2023-04-01,2.8914807
13143_2023-05-01,2.8914807
13143_2023-06-01,2.8914807
13145_2022-11-01,4.562575774511683
13145_2022-12-01,4.562575774511683
13145_2023-01-01,4.562575774511683
13145_2023-02-01,4.562575774511683
13145_2023-03-01,4.562575774511683
13145_2023-04-01,4.562575774511683
13145_2023-05-01,4.562575774511683
13145_2023-06-01,4.562575774511683
13147_2022-11-01,2.8160141
13147_2022-12-01,2.8160141
13147_2023-01-01,2.8160141
13147_2023-02-01,2.8160141
13147_2023-03-01,2.8160141
13147_2023-04-01,2.8160141
13147_2023-05-01,2.8160141
13147_2023-06-01,2.8160141
13149_2022-11-01,1.660943865354514
13149_2022-12-01,1.660943865354514
13149_2023-01-01,1.660943865354514
13149_2023-02-01,1.660943865354514
13149_2023-03-01,1.660943865354514
13149_2023-04-01,1.660943865354514
13149_2023-05-01,1.660943865354514
13149_2023-06-01,1.660943865354514
13151_2022-11-01,8.665751599541391
13151_2022-12-01,8.665751599541391
13151_2023-01-01,8.665751599541391
13151_2023-02-01,8.665751599541391
13151_2023-03-01,8.665751599541391
13151_2023-04-01,8.665751599541391
13151_2023-05-01,8.665751599541391
13151_2023-06-01,8.665751599541391
13153_2022-11-01,3.6683232294526578
13153_2022-12-01,3.6683232294526578
13153_2023-01-01,3.6683232294526578
13153_2023-02-01,3.6683232294526578
13153_2023-03-01,3.6683232294526578
13153_2023-04-01,3.6683232294526578
13153_2023-05-01,3.6683232294526578
13153_2023-06-01,3.6683232294526578
13155_2022-11-01,0.83965331
13155_2022-12-01,0.83965331
13155_2023-01-01,0.83965331
13155_2023-02-01,0.83965331
13155_2023-03-01,0.83965331
13155_2023-04-01,0.83965331
13155_2023-05-01,0.83965331
13155_2023-06-01,0.83965331
13157_2022-11-01,13.9870240983665
13157_2022-12-01,13.9870240983665
13157_2023-01-01,13.9870240983665
13157_2023-02-01,13.9870240983665
13157_2023-03-01,13.9870240983665
13157_2023-04-01,13.9870240983665
13157_2023-05-01,13.9870240983665
13157_2023-06-01,13.9870240983665
13159_2022-11-01,3.538206656063873
13159_2022-12-01,3.538206656063873
13159_2023-01-01,3.538206656063873
13159_2023-02-01,3.538206656063873
13159_2023-03-01,3.538206656063873
13159_2023-04-01,3.538206656063873
13159_2023-05-01,3.538206656063873
13159_2023-06-01,3.538206656063873
13161_2022-11-01,1.1817771
13161_2022-12-01,1.1817771
13161_2023-01-01,1.1817771
13161_2023-02-01,1.1817771
13161_2023-03-01,1.1817771
13161_2023-04-01,1.1817771
13161_2023-05-01,1.1817771
13161_2023-06-01,1.1817771
13163_2022-11-01,1.8603053768400548
13163_2022-12-01,1.8603053768400548
13163_2023-01-01,1.8603053768400548
13163_2023-02-01,1.8603053768400548
13163_2023-03-01,1.8603053768400548
13163_2023-04-01,1.8603053768400548
13163_2023-05-01,1.8603053768400548
13163_2023-06-01,1.8603053768400548
13165_2022-11-01,1.0693642
13165_2022-12-01,1.0693642
13165_2023-01-01,1.0693642
13165_2023-02-01,1.0693642
13165_2023-03-01,1.0693642
13165_2023-04-01,1.0693642
13165_2023-05-01,1.0693642
13165_2023-06-01,1.0693642
13167_2022-11-01,0.73650795
13167_2022-12-01,0.73650795
13167_2023-01-01,0.73650795
13167_2023-02-01,0.73650795
13167_2023-03-01,0.73650795
13167_2023-04-01,0.73650795
13167_2023-05-01,0.73650795
13167_2023-06-01,0.73650795
13169_2022-11-01,2.0029930226587416
13169_2022-12-01,2.0029930226587416
13169_2023-01-01,2.0029930226587416
13169_2023-02-01,2.0029930226587416
13169_2023-03-01,2.0029930226587416
13169_2023-04-01,2.0029930226587416
13169_2023-05-01,2.0029930226587416
13169_2023-06-01,2.0029930226587416
13171_2022-11-01,2.141227
13171_2022-12-01,2.141227
13171_2023-01-01,2.141227
13171_2023-02-01,2.141227
13171_2023-03-01,2.141227
13171_2023-04-01,2.141227
13171_2023-05-01,2.141227
13171_2023-06-01,2.141227
13173_2022-11-01,0.95389509
13173_2022-12-01,0.95389509
13173_2023-01-01,0.95389509
13173_2023-02-01,0.95389509
13173_2023-03-01,0.95389509
13173_2023-04-01,0.95389509
13173_2023-05-01,0.95389509
13173_2023-06-01,0.95389509
13175_2022-11-01,2.1527953
13175_2022-12-01,2.1527953
13175_2023-01-01,2.1527953
13175_2023-02-01,2.1527953
13175_2023-03-01,2.1527953
13175_2023-04-01,2.1527953
13175_2023-05-01,2.1527953
13175_2023-06-01,2.1527953
13177_2022-11-01,2.880778035885948
13177_2022-12-01,2.880778035885948
13177_2023-01-01,2.880778035885948
13177_2023-02-01,2.880778035885948
13177_2023-03-01,2.880778035885948
13177_2023-04-01,2.880778035885948
13177_2023-05-01,2.880778035885948
13177_2023-06-01,2.880778035885948
13179_2022-11-01,2.9634096608165503
13179_2022-12-01,2.9634096608165503
13179_2023-01-01,2.9634096608165503
13179_2023-02-01,2.9634096608165503
13179_2023-03-01,2.9634096608165503
13179_2023-04-01,2.9634096608165503
13179_2023-05-01,2.9634096608165503
13179_2023-06-01,2.9634096608165503
13181_2022-11-01,2.3092525
13181_2022-12-01,2.3092525
13181_2023-01-01,2.3092525
13181_2023-02-01,2.3092525
13181_2023-03-01,2.3092525
13181_2023-04-01,2.3092525
13181_2023-05-01,2.3092525
13181_2023-06-01,2.3092525
13183_2022-11-01,1.3000408712402345
13183_2022-12-01,1.3000408712402345
13183_2023-01-01,1.3000408712402345
13183_2023-02-01,1.3000408712402345
13183_2023-03-01,1.3000408712402345
13183_2023-04-01,1.3000408712402345
13183_2023-05-01,1.3000408712402345
13183_2023-06-01,1.3000408712402345
13185_2022-11-01,4.013171730139956
13185_2022-12-01,4.013171730139956
13185_2023-01-01,4.013171730139956
13185_2023-02-01,4.013171730139956
13185_2023-03-01,4.013171730139956
13185_2023-04-01,4.013171730139956
13185_2023-05-01,4.013171730139956
13185_2023-06-01,4.013171730139956
13187_2022-11-01,3.8073359906193316
13187_2022-12-01,3.8073359906193316
13187_2023-01-01,3.8073359906193316
13187_2023-02-01,3.8073359906193316
13187_2023-03-01,3.8073359906193316
13187_2023-04-01,3.8073359906193316
13187_2023-05-01,3.8073359906193316
13187_2023-06-01,3.8073359906193316
13189_2022-11-01,1.6803693926632406
13189_2022-12-01,1.6803693926632406
13189_2023-01-01,1.6803693926632406
13189_2023-02-01,1.6803693926632406
13189_2023-03-01,1.6803693926632406
13189_2023-04-01,1.6803693926632406
13189_2023-05-01,1.6803693926632406
13189_2023-06-01,1.6803693926632406
13191_2022-11-01,2.0774301370073855
13191_2022-12-01,2.0774301370073855
13191_2023-01-01,2.0774301370073855
13191_2023-02-01,2.0774301370073855
13191_2023-03-01,2.0774301370073855
13191_2023-04-01,2.0774301370073855
13191_2023-05-01,2.0774301370073855
13191_2023-06-01,2.0774301370073855
13193_2022-11-01,1.0540185
13193_2022-12-01,1.0540185
13193_2023-01-01,1.0540185
13193_2023-02-01,1.0540185
13193_2023-03-01,1.0540185
13193_2023-04-01,1.0540185
13193_2023-05-01,1.0540185
13193_2023-06-01,1.0540185
13195_2022-11-01,2.5493906547134575
13195_2022-12-01,2.5493906547134575
13195_2023-01-01,2.5493906547134575
13195_2023-02-01,2.5493906547134575
13195_2023-03-01,2.5493906547134575
13195_2023-04-01,2.5493906547134575
13195_2023-05-01,2.5493906547134575
13195_2023-06-01,2.5493906547134575
13197_2022-11-01,1.5012338339169324
13197_2022-12-01,1.5012338339169324
13197_2023-01-01,1.5012338339169324
13197_2023-02-01,1.5012338339169324
13197_2023-03-01,1.5012338339169324
13197_2023-04-01,1.5012338339169324
13197_2023-05-01,1.5012338339169324
13197_2023-06-01,1.5012338339169324
13199_2022-11-01,2.0209942
13199_2022-12-01,2.0209942
13199_2023-01-01,2.0209942
13199_2023-02-01,2.0209942
13199_2023-03-01,2.0209942
13199_2023-04-01,2.0209942
13199_2023-05-01,2.0209942
13199_2023-06-01,2.0209942
13201_2022-11-01,1.0215664
13201_2022-12-01,1.0215664
13201_2023-01-01,1.0215664
13201_2023-02-01,1.0215664
13201_2023-03-01,1.0215664
13201_2023-04-01,1.0215664
13201_2023-05-01,1.0215664
13201_2023-06-01,1.0215664
13205_2022-11-01,1.146233518913716
13205_2022-12-01,1.146233518913716
13205_2023-01-01,1.146233518913716
13205_2023-02-01,1.146233518913716
13205_2023-03-01,1.146233518913716
13205_2023-04-01,1.146233518913716
13205_2023-05-01,1.146233518913716
13205_2023-06-01,1.146233518913716
13207_2022-11-01,2.6418252892578127
13207_2022-12-01,2.6418252892578127
13207_2023-01-01,2.6418252892578127
13207_2023-02-01,2.6418252892578127
13207_2023-03-01,2.6418252892578127
13207_2023-04-01,2.6418252892578127
13207_2023-05-01,2.6418252892578127
13207_2023-06-01,2.6418252892578127
13209_2022-11-01,0.63685447
13209_2022-12-01,0.63685447
13209_2023-01-01,0.63685447
13209_2023-02-01,0.63685447
13209_2023-03-01,0.63685447
13209_2023-04-01,0.63685447
13209_2023-05-01,0.63685447
13209_2023-06-01,0.63685447
13211_2022-11-01,6.076613969936311
13211_2022-12-01,6.076613969936311
13211_2023-01-01,6.076613969936311
13211_2023-02-01,6.076613969936311
13211_2023-03-01,6.076613969936311
13211_2023-04-01,6.076613969936311
13211_2023-05-01,6.076613969936311
13211_2023-06-01,6.076613969936311
13213_2022-11-01,1.085795570338145
13213_2022-12-01,1.085795570338145
13213_2023-01-01,1.085795570338145
13213_2023-02-01,1.085795570338145
13213_2023-03-01,1.085795570338145
13213_2023-04-01,1.085795570338145
13213_2023-05-01,1.085795570338145
13213_2023-06-01,1.085795570338145
13215_2022-11-01,4.173887917437124
13215_2022-12-01,4.173887917437124
13215_2023-01-01,4.173887917437124
13215_2023-02-01,4.173887917437124
13215_2023-03-01,4.173887917437124
13215_2023-04-01,4.173887917437124
13215_2023-05-01,4.173887917437124
13215_2023-06-01,4.173887917437124
13217_2022-11-01,5.327931245260071
13217_2022-12-01,5.327931245260071
13217_2023-01-01,5.327931245260071
13217_2023-02-01,5.327931245260071
13217_2023-03-01,5.327931245260071
13217_2023-04-01,5.327931245260071
13217_2023-05-01,5.327931245260071
13217_2023-06-01,5.327931245260071
13219_2022-11-01,7.878224313289726
13219_2022-12-01,7.878224313289726
13219_2023-01-01,7.878224313289726
13219_2023-02-01,7.878224313289726
13219_2023-03-01,7.878224313289726
13219_2023-04-01,7.878224313289726
13219_2023-05-01,7.878224313289726
13219_2023-06-01,7.878224313289726
13221_2022-11-01,1.9611187
13221_2022-12-01,1.9611187
13221_2023-01-01,1.9611187
13221_2023-02-01,1.9611187
13221_2023-03-01,1.9611187
13221_2023-04-01,1.9611187
13221_2023-05-01,1.9611187
13221_2023-06-01,1.9611187
13223_2022-11-01,5.393338628144235
13223_2022-12-01,5.393338628144235
13223_2023-01-01,5.393338628144235
13223_2023-02-01,5.393338628144235
13223_2023-03-01,5.393338628144235
13223_2023-04-01,5.393338628144235
13223_2023-05-01,5.393338628144235
13223_2023-06-01,5.393338628144235
13225_2022-11-01,3.8311539
13225_2022-12-01,3.8311539
13225_2023-01-01,3.8311539
13225_2023-02-01,3.8311539
13225_2023-03-01,3.8311539
13225_2023-04-01,3.8311539
13225_2023-05-01,3.8311539
13225_2023-06-01,3.8311539
13227_2022-11-01,7.317359969085932
13227_2022-12-01,7.317359969085932
13227_2023-01-01,7.317359969085932
13227_2023-02-01,7.317359969085932
13227_2023-03-01,7.317359969085932
13227_2023-04-01,7.317359969085932
13227_2023-05-01,7.317359969085932
13227_2023-06-01,7.317359969085932
13229_2022-11-01,1.9065318
13229_2022-12-01,1.9065318
13229_2023-01-01,1.9065318
13229_2023-02-01,1.9065318
13229_2023-03-01,1.9065318
13229_2023-04-01,1.9065318
13229_2023-05-01,1.9065318
13229_2023-06-01,1.9065318
13231_2022-11-01,3.1958981
13231_2022-12-01,3.1958981
13231_2023-01-01,3.1958981
13231_2023-02-01,3.1958981
13231_2023-03-01,3.1958981
13231_2023-04-01,3.1958981
13231_2023-05-01,3.1958981
13231_2023-06-01,3.1958981
13233_2022-11-01,2.3383639
13233_2022-12-01,2.3383639
13233_2023-01-01,2.3383639
13233_2023-02-01,2.3383639
13233_2023-03-01,2.3383639
13233_2023-04-01,2.3383639
13233_2023-05-01,2.3383639
13233_2023-06-01,2.3383639
13235_2022-11-01,1.249080912663236
13235_2022-12-01,1.249080912663236
13235_2023-01-01,1.249080912663236
13235_2023-02-01,1.249080912663236
13235_2023-03-01,1.249080912663236
13235_2023-04-01,1.249080912663236
13235_2023-05-01,1.249080912663236
13235_2023-06-01,1.249080912663236
13237_2022-11-01,4.002969150626182
13237_2022-12-01,4.002969150626182
13237_2023-01-01,4.002969150626182
13237_2023-02-01,4.002969150626182
13237_2023-03-01,4.002969150626182
13237_2023-04-01,4.002969150626182
13237_2023-05-01,4.002969150626182
13237_2023-06-01,4.002969150626182
13239_2022-11-01,0.75225675
13239_2022-12-01,0.75225675
13239_2023-01-01,0.75225675
13239_2023-02-01,0.75225675
13239_2023-03-01,0.75225675
13239_2023-04-01,0.75225675
13239_2023-05-01,0.75225675
13239_2023-06-01,0.75225675
13241_2022-11-01,6.010257366734701
13241_2022-12-01,6.010257366734701
13241_2023-01-01,6.010257366734701
13241_2023-02-01,6.010257366734701
13241_2023-03-01,6.010257366734701
13241_2023-04-01,6.010257366734701
13241_2023-05-01,6.010257366734701
13241_2023-06-01,6.010257366734701
13243_2022-11-01,0.66968679
13243_2022-12-01,0.66968679
13243_2023-01-01,0.66968679
13243_2023-02-01,0.66968679
13243_2023-03-01,0.66968679
13243_2023-04-01,0.66968679
13243_2023-05-01,0.66968679
13243_2023-06-01,0.66968679
13245_2022-11-01,3.7926636
13245_2022-12-01,3.7926636
13245_2023-01-01,3.7926636
13245_2023-02-01,3.7926636
13245_2023-03-01,3.7926636
13245_2023-04-01,3.7926636
13245_2023-05-01,3.7926636
13245_2023-06-01,3.7926636
13247_2022-11-01,10.320463
13247_2022-12-01,10.320463
13247_2023-01-01,10.320463
13247_2023-02-01,10.320463
13247_2023-03-01,10.320463
13247_2023-04-01,10.320463
13247_2023-05-01,10.320463
13247_2023-06-01,10.320463
13249_2022-11-01,1.0923536
13249_2022-12-01,1.0923536
13249_2023-01-01,1.0923536
13249_2023-02-01,1.0923536
13249_2023-03-01,1.0923536
13249_2023-04-01,1.0923536
13249_2023-05-01,1.0923536
13249_2023-06-01,1.0923536
13251_2022-11-01,2.4635451
13251_2022-12-01,2.4635451
13251_2023-01-01,2.4635451
13251_2023-02-01,2.4635451
13251_2023-03-01,2.4635451
13251_2023-04-01,2.4635451
13251_2023-05-01,2.4635451
13251_2023-06-01,2.4635451
13253_2022-11-01,1.0617289482332546
13253_2022-12-01,1.0617289482332546
13253_2023-01-01,1.0617289482332546
13253_2023-02-01,1.0617289482332546
13253_2023-03-01,1.0617289482332546
13253_2023-04-01,1.0617289482332546
13253_2023-05-01,1.0617289482332546
13253_2023-06-01,1.0617289482332546
13255_2022-11-01,4.032066183873564
13255_2022-12-01,4.032066183873564
13255_2023-01-01,4.032066183873564
13255_2023-02-01,4.032066183873564
13255_2023-03-01,4.032066183873564
13255_2023-04-01,4.032066183873564
13255_2023-05-01,4.032066183873564
13255_2023-06-01,4.032066183873564
13257_2022-11-01,2.9816966
13257_2022-12-01,2.9816966
13257_2023-01-01,2.9816966
13257_2023-02-01,2.9816966
13257_2023-03-01,2.9816966
13257_2023-04-01,2.9816966
13257_2023-05-01,2.9816966
13257_2023-06-01,2.9816966
13259_2022-11-01,0.8067345
13259_2022-12-01,0.8067345
13259_2023-01-01,0.8067345
13259_2023-02-01,0.8067345
13259_2023-03-01,0.8067345
13259_2023-04-01,0.8067345
13259_2023-05-01,0.8067345
