row_id,microbusiness_density
21213_2023-04-01,2.0858231943731846
21213_2023-05-01,2.0858231943731846
21213_2023-06-01,2.0858231943731846
21215_2022-11-01,9.0709934
21215_2022-12-01,9.0709934
21215_2023-01-01,9.0709934
21215_2023-02-01,9.0709934
21215_2023-03-01,9.0709934
21215_2023-04-01,9.0709934
21215_2023-05-01,9.0709934
21215_2023-06-01,9.0709934
21217_2022-11-01,2.0677829
21217_2022-12-01,2.0677829
21217_2023-01-01,2.0677829
21217_2023-02-01,2.0677829
21217_2023-03-01,2.0677829
21217_2023-04-01,2.0677829
21217_2023-05-01,2.0677829
21217_2023-06-01,2.0677829
21219_2022-11-01,1.5917961697089675
21219_2022-12-01,1.5917961697089675
21219_2023-01-01,1.5917961697089675
21219_2023-02-01,1.5917961697089675
21219_2023-03-01,1.5917961697089675
21219_2023-04-01,1.5917961697089675
21219_2023-05-01,1.5917961697089675
21219_2023-06-01,1.5917961697089675
21221_2022-11-01,1.938779150221914
21221_2022-12-01,1.938779150221914
21221_2023-01-01,1.938779150221914
21221_2023-02-01,1.938779150221914
21221_2023-03-01,1.938779150221914
21221_2023-04-01,1.938779150221914
21221_2023-05-01,1.938779150221914
21221_2023-06-01,1.938779150221914
21223_2022-11-01,1.7669961
21223_2022-12-01,1.7669961
21223_2023-01-01,1.7669961
21223_2023-02-01,1.7669961
21223_2023-03-01,1.7669961
21223_2023-04-01,1.7669961
21223_2023-05-01,1.7669961
21223_2023-06-01,1.7669961
21225_2022-11-01,1.0087664080052374
21225_2022-12-01,1.0087664080052374
21225_2023-01-01,1.0087664080052374
21225_2023-02-01,1.0087664080052374
21225_2023-03-01,1.0087664080052374
21225_2023-04-01,1.0087664080052374
21225_2023-05-01,1.0087664080052374
21225_2023-06-01,1.0087664080052374
21227_2022-11-01,4.2910299
21227_2022-12-01,4.2910299
21227_2023-01-01,4.2910299
21227_2023-02-01,4.2910299
21227_2023-03-01,4.2910299
21227_2023-04-01,4.2910299
21227_2023-05-01,4.2910299
21227_2023-06-01,4.2910299
21229_2022-11-01,1.5931490352192252
21229_2022-12-01,1.5931490352192252
21229_2023-01-01,1.5931490352192252
21229_2023-02-01,1.5931490352192252
21229_2023-03-01,1.5931490352192252
21229_2023-04-01,1.5931490352192252
21229_2023-05-01,1.5931490352192252
21229_2023-06-01,1.5931490352192252
21231_2022-11-01,0.92140251
21231_2022-12-01,0.92140251
21231_2023-01-01,0.92140251
21231_2023-02-01,0.92140251
21231_2023-03-01,0.92140251
21231_2023-04-01,0.92140251
21231_2023-05-01,0.92140251
21231_2023-06-01,0.92140251
21233_2022-11-01,0.86034411
21233_2022-12-01,0.86034411
21233_2023-01-01,0.86034411
21233_2023-02-01,0.86034411
21233_2023-03-01,0.86034411
21233_2023-04-01,0.86034411
21233_2023-05-01,0.86034411
21233_2023-06-01,0.86034411
21235_2022-11-01,0.42669022
21235_2022-12-01,0.42669022
21235_2023-01-01,0.42669022
21235_2023-02-01,0.42669022
21235_2023-03-01,0.42669022
21235_2023-04-01,0.42669022
21235_2023-05-01,0.42669022
21235_2023-06-01,0.42669022
21237_2022-11-01,1.7385006
21237_2022-12-01,1.7385006
21237_2023-01-01,1.7385006
21237_2023-02-01,1.7385006
21237_2023-03-01,1.7385006
21237_2023-04-01,1.7385006
21237_2023-05-01,1.7385006
21237_2023-06-01,1.7385006
21239_2022-11-01,5.2718368
21239_2022-12-01,5.2718368
21239_2023-01-01,5.2718368
21239_2023-02-01,5.2718368
21239_2023-03-01,5.2718368
21239_2023-04-01,5.2718368
21239_2023-05-01,5.2718368
21239_2023-06-01,5.2718368
22001_2022-11-01,1.6778016
22001_2022-12-01,1.6778016
22001_2023-01-01,1.6778016
22001_2023-02-01,1.6778016
22001_2023-03-01,1.6778016
22001_2023-04-01,1.6778016
22001_2023-05-01,1.6778016
22001_2023-06-01,1.6778016
22003_2022-11-01,0.87939698
22003_2022-12-01,0.87939698
22003_2023-01-01,0.87939698
22003_2023-02-01,0.87939698
22003_2023-03-01,0.87939698
22003_2023-04-01,0.87939698
22003_2023-05-01,0.87939698
22003_2023-06-01,0.87939698
22005_2022-11-01,4.17145318200232
22005_2022-12-01,4.17145318200232
22005_2023-01-01,4.17145318200232
22005_2023-02-01,4.17145318200232
22005_2023-03-01,4.17145318200232
22005_2023-04-01,4.17145318200232
22005_2023-05-01,4.17145318200232
22005_2023-06-01,4.17145318200232
22007_2022-11-01,0.84376079
22007_2022-12-01,0.84376079
22007_2023-01-01,0.84376079
22007_2023-02-01,0.84376079
22007_2023-03-01,0.84376079
22007_2023-04-01,0.84376079
22007_2023-05-01,0.84376079
22007_2023-06-01,0.84376079
22009_2022-11-01,1.558851152774483
22009_2022-12-01,1.558851152774483
22009_2023-01-01,1.558851152774483
22009_2023-02-01,1.558851152774483
22009_2023-03-01,1.558851152774483
22009_2023-04-01,1.558851152774483
22009_2023-05-01,1.558851152774483
22009_2023-06-01,1.558851152774483
22011_2022-11-01,2.2311437
22011_2022-12-01,2.2311437
22011_2023-01-01,2.2311437
22011_2023-02-01,2.2311437
22011_2023-03-01,2.2311437
22011_2023-04-01,2.2311437
22011_2023-05-01,2.2311437
22011_2023-06-01,2.2311437
22013_2022-11-01,1.207162673226723
22013_2022-12-01,1.207162673226723
22013_2023-01-01,1.207162673226723
22013_2023-02-01,1.207162673226723
22013_2023-03-01,1.207162673226723
22013_2023-04-01,1.207162673226723
22013_2023-05-01,1.207162673226723
22013_2023-06-01,1.207162673226723
22015_2022-11-01,3.3026774
22015_2022-12-01,3.3026774
22015_2023-01-01,3.3026774
22015_2023-02-01,3.3026774
22015_2023-03-01,3.3026774
22015_2023-04-01,3.3026774
22015_2023-05-01,3.3026774
22015_2023-06-01,3.3026774
22017_2022-11-01,5.25270575466171
22017_2022-12-01,5.25270575466171
22017_2023-01-01,5.25270575466171
22017_2023-02-01,5.25270575466171
22017_2023-03-01,5.25270575466171
22017_2023-04-01,5.25270575466171
22017_2023-05-01,5.25270575466171
22017_2023-06-01,5.25270575466171
22019_2022-11-01,10.816903
22019_2022-12-01,10.816903
22019_2023-01-01,10.816903
22019_2023-02-01,10.816903
22019_2023-03-01,10.816903
22019_2023-04-01,10.816903
22019_2023-05-01,10.816903
22019_2023-06-01,10.816903
22021_2022-11-01,2.531976
22021_2022-12-01,2.531976
22021_2023-01-01,2.531976
22021_2023-02-01,2.531976
22021_2023-03-01,2.531976
22021_2023-04-01,2.531976
22021_2023-05-01,2.531976
22021_2023-06-01,2.531976
22023_2022-11-01,0.49514028
22023_2022-12-01,0.49514028
22023_2023-01-01,0.49514028
22023_2023-02-01,0.49514028
22023_2023-03-01,0.49514028
22023_2023-04-01,0.49514028
22023_2023-05-01,0.49514028
22023_2023-06-01,0.49514028
22025_2022-11-01,1.769554408724713
22025_2022-12-01,1.769554408724713
22025_2023-01-01,1.769554408724713
22025_2023-02-01,1.769554408724713
22025_2023-03-01,1.769554408724713
22025_2023-04-01,1.769554408724713
22025_2023-05-01,1.769554408724713
22025_2023-06-01,1.769554408724713
22027_2022-11-01,0.94245654
22027_2022-12-01,0.94245654
22027_2023-01-01,0.94245654
22027_2023-02-01,0.94245654
22027_2023-03-01,0.94245654
22027_2023-04-01,0.94245654
22027_2023-05-01,0.94245654
22027_2023-06-01,0.94245654
22029_2022-11-01,1.6064028707978995
22029_2022-12-01,1.6064028707978995
22029_2023-01-01,1.6064028707978995
22029_2023-02-01,1.6064028707978995
22029_2023-03-01,1.6064028707978995
22029_2023-04-01,1.6064028707978995
22029_2023-05-01,1.6064028707978995
22029_2023-06-01,1.6064028707978995
22031_2022-11-01,1.8008932
22031_2022-12-01,1.8008932
22031_2023-01-01,1.8008932
22031_2023-02-01,1.8008932
22031_2023-03-01,1.8008932
22031_2023-04-01,1.8008932
22031_2023-05-01,1.8008932
22031_2023-06-01,1.8008932
22033_2022-11-01,6.404235193527103
22033_2022-12-01,6.404235193527103
22033_2023-01-01,6.404235193527103
22033_2023-02-01,6.404235193527103
22033_2023-03-01,6.404235193527103
22033_2023-04-01,6.404235193527103
22033_2023-05-01,6.404235193527103
22033_2023-06-01,6.404235193527103
22035_2022-11-01,0.64972293
22035_2022-12-01,0.64972293
22035_2023-01-01,0.64972293
22035_2023-02-01,0.64972293
22035_2023-03-01,0.64972293
22035_2023-04-01,0.64972293
22035_2023-05-01,0.64972293
22035_2023-06-01,0.64972293
22037_2022-11-01,1.9146565816485093
22037_2022-12-01,1.9146565816485093
22037_2023-01-01,1.9146565816485093
22037_2023-02-01,1.9146565816485093
22037_2023-03-01,1.9146565816485093
22037_2023-04-01,1.9146565816485093
22037_2023-05-01,1.9146565816485093
22037_2023-06-01,1.9146565816485093
22039_2022-11-01,1.1664228
22039_2022-12-01,1.1664228
22039_2023-01-01,1.1664228
22039_2023-02-01,1.1664228
22039_2023-03-01,1.1664228
22039_2023-04-01,1.1664228
22039_2023-05-01,1.1664228
22039_2023-06-01,1.1664228
22041_2022-11-01,1.6120437
22041_2022-12-01,1.6120437
22041_2023-01-01,1.6120437
22041_2023-02-01,1.6120437
22041_2023-03-01,1.6120437
22041_2023-04-01,1.6120437
22041_2023-05-01,1.6120437
22041_2023-06-01,1.6120437
22043_2022-11-01,1.4028241436742335
22043_2022-12-01,1.4028241436742335
22043_2023-01-01,1.4028241436742335
22043_2023-02-01,1.4028241436742335
22043_2023-03-01,1.4028241436742335
22043_2023-04-01,1.4028241436742335
22043_2023-05-01,1.4028241436742335
22043_2023-06-01,1.4028241436742335
22045_2022-11-01,2.303823900295514
22045_2022-12-01,2.303823900295514
22045_2023-01-01,2.303823900295514
22045_2023-02-01,2.303823900295514
22045_2023-03-01,2.303823900295514
22045_2023-04-01,2.303823900295514
22045_2023-05-01,2.303823900295514
22045_2023-06-01,2.303823900295514
22047_2022-11-01,1.4431796
22047_2022-12-01,1.4431796
22047_2023-01-01,1.4431796
22047_2023-02-01,1.4431796
22047_2023-03-01,1.4431796
22047_2023-04-01,1.4431796
22047_2023-05-01,1.4431796
22047_2023-06-01,1.4431796
22049_2022-11-01,0.98242813
22049_2022-12-01,0.98242813
22049_2023-01-01,0.98242813
22049_2023-02-01,0.98242813
22049_2023-03-01,0.98242813
22049_2023-04-01,0.98242813
22049_2023-05-01,0.98242813
22049_2023-06-01,0.98242813
22051_2022-11-01,5.209261215195751
22051_2022-12-01,5.209261215195751
22051_2023-01-01,5.209261215195751
22051_2023-02-01,5.209261215195751
22051_2023-03-01,5.209261215195751
22051_2023-04-01,5.209261215195751
22051_2023-05-01,5.209261215195751
22051_2023-06-01,5.209261215195751
22053_2022-11-01,1.5879792
22053_2022-12-01,1.5879792
22053_2023-01-01,1.5879792
22053_2023-02-01,1.5879792
22053_2023-03-01,1.5879792
22053_2023-04-01,1.5879792
22053_2023-05-01,1.5879792
22053_2023-06-01,1.5879792
22055_2022-11-01,6.808165589144611
22055_2022-12-01,6.808165589144611
22055_2023-01-01,6.808165589144611
22055_2023-02-01,6.808165589144611
22055_2023-03-01,6.808165589144611
22055_2023-04-01,6.808165589144611
22055_2023-05-01,6.808165589144611
22055_2023-06-01,6.808165589144611
22057_2022-11-01,1.9274217348986626
22057_2022-12-01,1.9274217348986626
22057_2023-01-01,1.9274217348986626
22057_2023-02-01,1.9274217348986626
22057_2023-03-01,1.9274217348986626
22057_2023-04-01,1.9274217348986626
22057_2023-05-01,1.9274217348986626
22057_2023-06-01,1.9274217348986626
22059_2022-11-01,0.85889572
22059_2022-12-01,0.85889572
22059_2023-01-01,0.85889572
22059_2023-02-01,0.85889572
22059_2023-03-01,0.85889572
22059_2023-04-01,0.85889572
22059_2023-05-01,0.85889572
22059_2023-06-01,0.85889572
22061_2022-11-01,2.8610560486881496
22061_2022-12-01,2.8610560486881496
22061_2023-01-01,2.8610560486881496
22061_2023-02-01,2.8610560486881496
22061_2023-03-01,2.8610560486881496
22061_2023-04-01,2.8610560486881496
22061_2023-05-01,2.8610560486881496
22061_2023-06-01,2.8610560486881496
22063_2022-11-01,3.3940673509278803
22063_2022-12-01,3.3940673509278803
22063_2023-01-01,3.3940673509278803
22063_2023-02-01,3.3940673509278803
22063_2023-03-01,3.3940673509278803
22063_2023-04-01,3.3940673509278803
22063_2023-05-01,3.3940673509278803
22063_2023-06-01,3.3940673509278803
22065_2022-11-01,0.69608307
22065_2022-12-01,0.69608307
22065_2023-01-01,0.69608307
22065_2023-02-01,0.69608307
22065_2023-03-01,0.69608307
22065_2023-04-01,0.69608307
22065_2023-05-01,0.69608307
22065_2023-06-01,0.69608307
22067_2022-11-01,0.96289706
22067_2022-12-01,0.96289706
22067_2023-01-01,0.96289706
22067_2023-02-01,0.96289706
22067_2023-03-01,0.96289706
22067_2023-04-01,0.96289706
22067_2023-05-01,0.96289706
22067_2023-06-01,0.96289706
22069_2022-11-01,1.9194963
22069_2022-12-01,1.9194963
22069_2023-01-01,1.9194963
22069_2023-02-01,1.9194963
22069_2023-03-01,1.9194963
22069_2023-04-01,1.9194963
22069_2023-05-01,1.9194963
22069_2023-06-01,1.9194963
22071_2022-11-01,7.537296383666354
22071_2022-12-01,7.537296383666354
22071_2023-01-01,7.537296383666354
22071_2023-02-01,7.537296383666354
22071_2023-03-01,7.537296383666354
22071_2023-04-01,7.537296383666354
22071_2023-05-01,7.537296383666354
22071_2023-06-01,7.537296383666354
22073_2022-11-01,3.5364123388440727
22073_2022-12-01,3.5364123388440727
22073_2023-01-01,3.5364123388440727
22073_2023-02-01,3.5364123388440727
22073_2023-03-01,3.5364123388440727
22073_2023-04-01,3.5364123388440727
22073_2023-05-01,3.5364123388440727
22073_2023-06-01,3.5364123388440727
22075_2022-11-01,3.4446874429138186
22075_2022-12-01,3.4446874429138186
22075_2023-01-01,3.4446874429138186
22075_2023-02-01,3.4446874429138186
22075_2023-03-01,3.4446874429138186
22075_2023-04-01,3.4446874429138186
22075_2023-05-01,3.4446874429138186
22075_2023-06-01,3.4446874429138186
22077_2022-11-01,1.601156341310471
22077_2022-12-01,1.601156341310471
22077_2023-01-01,1.601156341310471
22077_2023-02-01,1.601156341310471
22077_2023-03-01,1.601156341310471
22077_2023-04-01,1.601156341310471
22077_2023-05-01,1.601156341310471
22077_2023-06-01,1.601156341310471
22079_2022-11-01,2.999958584709138
22079_2022-12-01,2.999958584709138
22079_2023-01-01,2.999958584709138
22079_2023-02-01,2.999958584709138
22079_2023-03-01,2.999958584709138
22079_2023-04-01,2.999958584709138
22079_2023-05-01,2.999958584709138
22079_2023-06-01,2.999958584709138
22081_2022-11-01,1.0521214366745948
22081_2022-12-01,1.0521214366745948
22081_2023-01-01,1.0521214366745948
22081_2023-02-01,1.0521214366745948
22081_2023-03-01,1.0521214366745948
22081_2023-04-01,1.0521214366745948
22081_2023-05-01,1.0521214366745948
22081_2023-06-01,1.0521214366745948
22083_2022-11-01,1.1702573096304745
22083_2022-12-01,1.1702573096304745
22083_2023-01-01,1.1702573096304745
22083_2023-02-01,1.1702573096304745
22083_2023-03-01,1.1702573096304745
22083_2023-04-01,1.1702573096304745
22083_2023-05-01,1.1702573096304745
22083_2023-06-01,1.1702573096304745
22085_2022-11-01,1.0324484
22085_2022-12-01,1.0324484
22085_2023-01-01,1.0324484
22085_2023-02-01,1.0324484
22085_2023-03-01,1.0324484
22085_2023-04-01,1.0324484
22085_2023-05-01,1.0324484
22085_2023-06-01,1.0324484
22087_2022-11-01,2.952609625084609
22087_2022-12-01,2.952609625084609
22087_2023-01-01,2.952609625084609
22087_2023-02-01,2.952609625084609
22087_2023-03-01,2.952609625084609
22087_2023-04-01,2.952609625084609
22087_2023-05-01,2.952609625084609
22087_2023-06-01,2.952609625084609
22089_2022-11-01,3.7033329
22089_2022-12-01,3.7033329
22089_2023-01-01,3.7033329
22089_2023-02-01,3.7033329
22089_2023-03-01,3.7033329
22089_2023-04-01,3.7033329
22089_2023-05-01,3.7033329
22089_2023-06-01,3.7033329
22091_2022-11-01,0.65594059
22091_2022-12-01,0.65594059
22091_2023-01-01,0.65594059
22091_2023-02-01,0.65594059
22091_2023-03-01,0.65594059
22091_2023-04-01,0.65594059
22091_2023-05-01,0.65594059
22091_2023-06-01,0.65594059
22093_2022-11-01,1.2839955654280661
22093_2022-12-01,1.2839955654280661
22093_2023-01-01,1.2839955654280661
22093_2023-02-01,1.2839955654280661
22093_2023-03-01,1.2839955654280661
22093_2023-04-01,1.2839955654280661
22093_2023-05-01,1.2839955654280661
22093_2023-06-01,1.2839955654280661
22095_2022-11-01,2.8428061489906318
22095_2022-12-01,2.8428061489906318
22095_2023-01-01,2.8428061489906318
22095_2023-02-01,2.8428061489906318
22095_2023-03-01,2.8428061489906318
22095_2023-04-01,2.8428061489906318
22095_2023-05-01,2.8428061489906318
22095_2023-06-01,2.8428061489906318
22097_2022-11-01,1.9736105635115861
22097_2022-12-01,1.9736105635115861
22097_2023-01-01,1.9736105635115861
22097_2023-02-01,1.9736105635115861
22097_2023-03-01,1.9736105635115861
22097_2023-04-01,1.9736105635115861
22097_2023-05-01,1.9736105635115861
22097_2023-06-01,1.9736105635115861
22099_2022-11-01,2.2409927798799454
22099_2022-12-01,2.2409927798799454
22099_2023-01-01,2.2409927798799454
22099_2023-02-01,2.2409927798799454
22099_2023-03-01,2.2409927798799454
22099_2023-04-01,2.2409927798799454
22099_2023-05-01,2.2409927798799454
22099_2023-06-01,2.2409927798799454
22101_2022-11-01,1.776082
22101_2022-12-01,1.776082
22101_2023-01-01,1.776082
22101_2023-02-01,1.776082
22101_2023-03-01,1.776082
22101_2023-04-01,1.776082
22101_2023-05-01,1.776082
22101_2023-06-01,1.776082
22103_2022-11-01,7.5272756
22103_2022-12-01,7.5272756
22103_2023-01-01,7.5272756
22103_2023-02-01,7.5272756
22103_2023-03-01,7.5272756
22103_2023-04-01,7.5272756
22103_2023-05-01,7.5272756
22103_2023-06-01,7.5272756
22105_2022-11-01,3.8513971139138934
22105_2022-12-01,3.8513971139138934
22105_2023-01-01,3.8513971139138934
22105_2023-02-01,3.8513971139138934
22105_2023-03-01,3.8513971139138934
22105_2023-04-01,3.8513971139138934
22105_2023-05-01,3.8513971139138934
22105_2023-06-01,3.8513971139138934
22107_2022-11-01,2.825208979564062
22107_2022-12-01,2.825208979564062
22107_2023-01-01,2.825208979564062
22107_2023-02-01,2.825208979564062
22107_2023-03-01,2.825208979564062
22107_2023-04-01,2.825208979564062
22107_2023-05-01,2.825208979564062
22107_2023-06-01,2.825208979564062
22109_2022-11-01,2.47138
22109_2022-12-01,2.47138
22109_2023-01-01,2.47138
22109_2023-02-01,2.47138
22109_2023-03-01,2.47138
22109_2023-04-01,2.47138
22109_2023-05-01,2.47138
22109_2023-06-01,2.47138
22111_2022-11-01,1.2601415
22111_2022-12-01,1.2601415
22111_2023-01-01,1.2601415
22111_2023-02-01,1.2601415
22111_2023-03-01,1.2601415
22111_2023-04-01,1.2601415
22111_2023-05-01,1.2601415
22111_2023-06-01,1.2601415
22113_2022-11-01,1.769026650506127
22113_2022-12-01,1.769026650506127
22113_2023-01-01,1.769026650506127
22113_2023-02-01,1.769026650506127
22113_2023-03-01,1.769026650506127
22113_2023-04-01,1.769026650506127
22113_2023-05-01,1.769026650506127
22113_2023-06-01,1.769026650506127
22115_2022-11-01,1.5779678
22115_2022-12-01,1.5779678
22115_2023-01-01,1.5779678
22115_2023-02-01,1.5779678
22115_2023-03-01,1.5779678
22115_2023-04-01,1.5779678
22115_2023-05-01,1.5779678
22115_2023-06-01,1.5779678
22117_2022-11-01,1.400263248937428
22117_2022-12-01,1.400263248937428
22117_2023-01-01,1.400263248937428
22117_2023-02-01,1.400263248937428
22117_2023-03-01,1.400263248937428
22117_2023-04-01,1.400263248937428
22117_2023-05-01,1.400263248937428
22117_2023-06-01,1.400263248937428
22119_2022-11-01,1.7208095
22119_2022-12-01,1.7208095
22119_2023-01-01,1.7208095
22119_2023-02-01,1.7208095
22119_2023-03-01,1.7208095
22119_2023-04-01,1.7208095
22119_2023-05-01,1.7208095
22119_2023-06-01,1.7208095
22121_2022-11-01,2.4075367
22121_2022-12-01,2.4075367
22121_2023-01-01,2.4075367
22121_2023-02-01,2.4075367
22121_2023-03-01,2.4075367
22121_2023-04-01,2.4075367
22121_2023-05-01,2.4075367
22121_2023-06-01,2.4075367
22123_2022-11-01,0.6380716
22123_2022-12-01,0.6380716
22123_2023-01-01,0.6380716
22123_2023-02-01,0.6380716
22123_2023-03-01,0.6380716
22123_2023-04-01,0.6380716
22123_2023-05-01,0.6380716
22123_2023-06-01,0.6380716
22125_2022-11-01,2.013645145380084
22125_2022-12-01,2.013645145380084
22125_2023-01-01,2.013645145380084
22125_2023-02-01,2.013645145380084
22125_2023-03-01,2.013645145380084
22125_2023-04-01,2.013645145380084
22125_2023-05-01,2.013645145380084
22125_2023-06-01,2.013645145380084
22127_2022-11-01,0.65789473
22127_2022-12-01,0.65789473
22127_2023-01-01,0.65789473
22127_2023-02-01,0.65789473
22127_2023-03-01,0.65789473
22127_2023-04-01,0.65789473
22127_2023-05-01,0.65789473
22127_2023-06-01,0.65789473
23001_2022-11-01,3.8915112823411793
23001_2022-12-01,3.8915112823411793
23001_2023-01-01,3.8915112823411793
23001_2023-02-01,3.8915112823411793
23001_2023-03-01,3.8915112823411793
23001_2023-04-01,3.8915112823411793
23001_2023-05-01,3.8915112823411793
23001_2023-06-01,3.8915112823411793
23003_2022-11-01,3.3605204
23003_2022-12-01,3.3605204
23003_2023-01-01,3.3605204
23003_2023-02-01,3.3605204
23003_2023-03-01,3.3605204
23003_2023-04-01,3.3605204
23003_2023-05-01,3.3605204
23003_2023-06-01,3.3605204
23005_2022-11-01,9.044901450560875
23005_2022-12-01,9.044901450560875
23005_2023-01-01,9.044901450560875
23005_2023-02-01,9.044901450560875
23005_2023-03-01,9.044901450560875
23005_2023-04-01,9.044901450560875
23005_2023-05-01,9.044901450560875
23005_2023-06-01,9.044901450560875
23007_2022-11-01,3.7248629670222586
