row_id,microbusiness_density
16023_2023-01-01,2.4461839
16023_2023-02-01,2.4461839
16023_2023-03-01,2.4461839
16023_2023-04-01,2.4461839
16023_2023-05-01,2.4461839
16023_2023-06-01,2.4461839
16025_2022-11-01,3.3816426
16025_2022-12-01,3.3816426
16025_2023-01-01,3.3816426
16025_2023-02-01,3.3816426
16025_2023-03-01,3.3816426
16025_2023-04-01,3.3816426
16025_2023-05-01,3.3816426
16025_2023-06-01,3.3816426
16027_2022-11-01,4.851829820358717
16027_2022-12-01,4.851829820358717
16027_2023-01-01,4.851829820358717
16027_2023-02-01,4.851829820358717
16027_2023-03-01,4.851829820358717
16027_2023-04-01,4.851829820358717
16027_2023-05-01,4.851829820358717
16027_2023-06-01,4.851829820358717
16029_2022-11-01,2.0071542
16029_2022-12-01,2.0071542
16029_2023-01-01,2.0071542
16029_2023-02-01,2.0071542
16029_2023-03-01,2.0071542
16029_2023-04-01,2.0071542
16029_2023-05-01,2.0071542
16029_2023-06-01,2.0071542
16031_2022-11-01,3.1332555
16031_2022-12-01,3.1332555
16031_2023-01-01,3.1332555
16031_2023-02-01,3.1332555
16031_2023-03-01,3.1332555
16031_2023-04-01,3.1332555
16031_2023-05-01,3.1332555
16031_2023-06-01,3.1332555
16033_2022-11-01,0.91324198
16033_2022-12-01,0.91324198
16033_2023-01-01,0.91324198
16033_2023-02-01,0.91324198
16033_2023-03-01,0.91324198
16033_2023-04-01,0.91324198
16033_2023-05-01,0.91324198
16033_2023-06-01,0.91324198
16035_2022-11-01,2.1471553
16035_2022-12-01,2.1471553
16035_2023-01-01,2.1471553
16035_2023-02-01,2.1471553
16035_2023-03-01,2.1471553
16035_2023-04-01,2.1471553
16035_2023-05-01,2.1471553
16035_2023-06-01,2.1471553
16037_2022-11-01,4.5150013
16037_2022-12-01,4.5150013
16037_2023-01-01,4.5150013
16037_2023-02-01,4.5150013
16037_2023-03-01,4.5150013
16037_2023-04-01,4.5150013
16037_2023-05-01,4.5150013
16037_2023-06-01,4.5150013
16039_2022-11-01,2.2471354
16039_2022-12-01,2.2471354
16039_2023-01-01,2.2471354
16039_2023-02-01,2.2471354
16039_2023-03-01,2.2471354
16039_2023-04-01,2.2471354
16039_2023-05-01,2.2471354
16039_2023-06-01,2.2471354
16041_2022-11-01,3.110493044963193
16041_2022-12-01,3.110493044963193
16041_2023-01-01,3.110493044963193
16041_2023-02-01,3.110493044963193
16041_2023-03-01,3.110493044963193
16041_2023-04-01,3.110493044963193
16041_2023-05-01,3.110493044963193
16041_2023-06-01,3.110493044963193
16043_2022-11-01,4.782876
16043_2022-12-01,4.782876
16043_2023-01-01,4.782876
16043_2023-02-01,4.782876
16043_2023-03-01,4.782876
16043_2023-04-01,4.782876
16043_2023-05-01,4.782876
16043_2023-06-01,4.782876
16045_2022-11-01,5.5803084
16045_2022-12-01,5.5803084
16045_2023-01-01,5.5803084
16045_2023-02-01,5.5803084
16045_2023-03-01,5.5803084
16045_2023-04-01,5.5803084
16045_2023-05-01,5.5803084
16045_2023-06-01,5.5803084
16047_2022-11-01,1.9881252
16047_2022-12-01,1.9881252
16047_2023-01-01,1.9881252
16047_2023-02-01,1.9881252
16047_2023-03-01,1.9881252
16047_2023-04-01,1.9881252
16047_2023-05-01,1.9881252
16047_2023-06-01,1.9881252
16049_2022-11-01,4.7572522
16049_2022-12-01,4.7572522
16049_2023-01-01,4.7572522
16049_2023-02-01,4.7572522
16049_2023-03-01,4.7572522
16049_2023-04-01,4.7572522
16049_2023-05-01,4.7572522
16049_2023-06-01,4.7572522
16051_2022-11-01,7.875203443018246
16051_2022-12-01,7.875203443018246
16051_2023-01-01,7.875203443018246
16051_2023-02-01,7.875203443018246
16051_2023-03-01,7.875203443018246
16051_2023-04-01,7.875203443018246
16051_2023-05-01,7.875203443018246
16051_2023-06-01,7.875203443018246
16053_2022-11-01,2.087059084200668
16053_2022-12-01,2.087059084200668
16053_2023-01-01,2.087059084200668
16053_2023-02-01,2.087059084200668
16053_2023-03-01,2.087059084200668
16053_2023-04-01,2.087059084200668
16053_2023-05-01,2.087059084200668
16053_2023-06-01,2.087059084200668
16055_2022-11-01,10.42894900588095
16055_2022-12-01,10.42894900588095
16055_2023-01-01,10.42894900588095
16055_2023-02-01,10.42894900588095
16055_2023-03-01,10.42894900588095
16055_2023-04-01,10.42894900588095
16055_2023-05-01,10.42894900588095
16055_2023-06-01,10.42894900588095
16057_2022-11-01,4.788336238962341
16057_2022-12-01,4.788336238962341
16057_2023-01-01,4.788336238962341
16057_2023-02-01,4.788336238962341
16057_2023-03-01,4.788336238962341
16057_2023-04-01,4.788336238962341
16057_2023-05-01,4.788336238962341
16057_2023-06-01,4.788336238962341
16059_2022-11-01,3.508083783536327
16059_2022-12-01,3.508083783536327
16059_2023-01-01,3.508083783536327
16059_2023-02-01,3.508083783536327
16059_2023-03-01,3.508083783536327
16059_2023-04-01,3.508083783536327
16059_2023-05-01,3.508083783536327
16059_2023-06-01,3.508083783536327
16061_2022-11-01,1.2048193
16061_2022-12-01,1.2048193
16061_2023-01-01,1.2048193
16061_2023-02-01,1.2048193
16061_2023-03-01,1.2048193
16061_2023-04-01,1.2048193
16061_2023-05-01,1.2048193
16061_2023-06-01,1.2048193
16063_2022-11-01,1.0328389
16063_2022-12-01,1.0328389
16063_2023-01-01,1.0328389
16063_2023-02-01,1.0328389
16063_2023-03-01,1.0328389
16063_2023-04-01,1.0328389
16063_2023-05-01,1.0328389
16063_2023-06-01,1.0328389
16065_2022-11-01,6.571490496908319
16065_2022-12-01,6.571490496908319
16065_2023-01-01,6.571490496908319
16065_2023-02-01,6.571490496908319
16065_2023-03-01,6.571490496908319
16065_2023-04-01,6.571490496908319
16065_2023-05-01,6.571490496908319
16065_2023-06-01,6.571490496908319
16067_2022-11-01,2.3639548
16067_2022-12-01,2.3639548
16067_2023-01-01,2.3639548
16067_2023-02-01,2.3639548
16067_2023-03-01,2.3639548
16067_2023-04-01,2.3639548
16067_2023-05-01,2.3639548
16067_2023-06-01,2.3639548
16069_2022-11-01,3.8360202
16069_2022-12-01,3.8360202
16069_2023-01-01,3.8360202
16069_2023-02-01,3.8360202
16069_2023-03-01,3.8360202
16069_2023-04-01,3.8360202
16069_2023-05-01,3.8360202
16069_2023-06-01,3.8360202
16071_2022-11-01,3.348653837627828
16071_2022-12-01,3.348653837627828
16071_2023-01-01,3.348653837627828
16071_2023-02-01,3.348653837627828
16071_2023-03-01,3.348653837627828
16071_2023-04-01,3.348653837627828
16071_2023-05-01,3.348653837627828
16071_2023-06-01,3.348653837627828
16073_2022-11-01,2.096015206372547
16073_2022-12-01,2.096015206372547
16073_2023-01-01,2.096015206372547
16073_2023-02-01,2.096015206372547
16073_2023-03-01,2.096015206372547
16073_2023-04-01,2.096015206372547
16073_2023-05-01,2.096015206372547
16073_2023-06-01,2.096015206372547
16075_2022-11-01,3.172039457502031
16075_2022-12-01,3.172039457502031
16075_2023-01-01,3.172039457502031
16075_2023-02-01,3.172039457502031
16075_2023-03-01,3.172039457502031
16075_2023-04-01,3.172039457502031
16075_2023-05-01,3.172039457502031
16075_2023-06-01,3.172039457502031
16077_2022-11-01,3.5463684
16077_2022-12-01,3.5463684
16077_2023-01-01,3.5463684
16077_2023-02-01,3.5463684
16077_2023-03-01,3.5463684
16077_2023-04-01,3.5463684
16077_2023-05-01,3.5463684
16077_2023-06-01,3.5463684
16079_2022-11-01,3.5172722844612596
16079_2022-12-01,3.5172722844612596
16079_2023-01-01,3.5172722844612596
16079_2023-02-01,3.5172722844612596
16079_2023-03-01,3.5172722844612596
16079_2023-04-01,3.5172722844612596
16079_2023-05-01,3.5172722844612596
16079_2023-06-01,3.5172722844612596
16081_2022-11-01,9.062655307201624
16081_2022-12-01,9.062655307201624
16081_2023-01-01,9.062655307201624
16081_2023-02-01,9.062655307201624
16081_2023-03-01,9.062655307201624
16081_2023-04-01,9.062655307201624
16081_2023-05-01,9.062655307201624
16081_2023-06-01,9.062655307201624
16083_2022-11-01,5.334846720701456
16083_2022-12-01,5.334846720701456
16083_2023-01-01,5.334846720701456
16083_2023-02-01,5.334846720701456
16083_2023-03-01,5.334846720701456
16083_2023-04-01,5.334846720701456
16083_2023-05-01,5.334846720701456
16083_2023-06-01,5.334846720701456
16085_2022-11-01,9.168074379246521
16085_2022-12-01,9.168074379246521
16085_2023-01-01,9.168074379246521
16085_2023-02-01,9.168074379246521
16085_2023-03-01,9.168074379246521
16085_2023-04-01,9.168074379246521
16085_2023-05-01,9.168074379246521
16085_2023-06-01,9.168074379246521
16087_2022-11-01,2.6050918551144004
16087_2022-12-01,2.6050918551144004
16087_2023-01-01,2.6050918551144004
16087_2023-02-01,2.6050918551144004
16087_2023-03-01,2.6050918551144004
16087_2023-04-01,2.6050918551144004
16087_2023-05-01,2.6050918551144004
16087_2023-06-01,2.6050918551144004
17001_2022-11-01,3.9867699
17001_2022-12-01,3.9867699
17001_2023-01-01,3.9867699
17001_2023-02-01,3.9867699
17001_2023-03-01,3.9867699
17001_2023-04-01,3.9867699
17001_2023-05-01,3.9867699
17001_2023-06-01,3.9867699
17003_2022-11-01,2.0421324
17003_2022-12-01,2.0421324
17003_2023-01-01,2.0421324
17003_2023-02-01,2.0421324
17003_2023-03-01,2.0421324
17003_2023-04-01,2.0421324
17003_2023-05-01,2.0421324
17003_2023-06-01,2.0421324
17005_2022-11-01,2.8244300550904873
17005_2022-12-01,2.8244300550904873
17005_2023-01-01,2.8244300550904873
17005_2023-02-01,2.8244300550904873
17005_2023-03-01,2.8244300550904873
17005_2023-04-01,2.8244300550904873
17005_2023-05-01,2.8244300550904873
17005_2023-06-01,2.8244300550904873
17007_2022-11-01,3.1135485
17007_2022-12-01,3.1135485
17007_2023-01-01,3.1135485
17007_2023-02-01,3.1135485
17007_2023-03-01,3.1135485
17007_2023-04-01,3.1135485
17007_2023-05-01,3.1135485
17007_2023-06-01,3.1135485
17009_2022-11-01,1.6986706
17009_2022-12-01,1.6986706
17009_2023-01-01,1.6986706
17009_2023-02-01,1.6986706
17009_2023-03-01,1.6986706
17009_2023-04-01,1.6986706
17009_2023-05-01,1.6986706
17009_2023-06-01,1.6986706
17011_2022-11-01,2.36029965825603
17011_2022-12-01,2.36029965825603
17011_2023-01-01,2.36029965825603
17011_2023-02-01,2.36029965825603
17011_2023-03-01,2.36029965825603
17011_2023-04-01,2.36029965825603
17011_2023-05-01,2.36029965825603
17011_2023-06-01,2.36029965825603
17013_2022-11-01,1.7640864
17013_2022-12-01,1.7640864
17013_2023-01-01,1.7640864
17013_2023-02-01,1.7640864
17013_2023-03-01,1.7640864
17013_2023-04-01,1.7640864
17013_2023-05-01,1.7640864
17013_2023-06-01,1.7640864
17015_2022-11-01,7.2963948
17015_2022-12-01,7.2963948
17015_2023-01-01,7.2963948
17015_2023-02-01,7.2963948
17015_2023-03-01,7.2963948
17015_2023-04-01,7.2963948
17015_2023-05-01,7.2963948
17015_2023-06-01,7.2963948
17017_2022-11-01,0.82653499
17017_2022-12-01,0.82653499
17017_2023-01-01,0.82653499
17017_2023-02-01,0.82653499
17017_2023-03-01,0.82653499
17017_2023-04-01,0.82653499
17017_2023-05-01,0.82653499
17017_2023-06-01,0.82653499
17019_2022-11-01,5.253634510575271
17019_2022-12-01,5.253634510575271
17019_2023-01-01,5.253634510575271
17019_2023-02-01,5.253634510575271
17019_2023-03-01,5.253634510575271
17019_2023-04-01,5.253634510575271
17019_2023-05-01,5.253634510575271
17019_2023-06-01,5.253634510575271
17021_2022-11-01,1.7969795
17021_2022-12-01,1.7969795
17021_2023-01-01,1.7969795
17021_2023-02-01,1.7969795
17021_2023-03-01,1.7969795
17021_2023-04-01,1.7969795
17021_2023-05-01,1.7969795
17021_2023-06-01,1.7969795
17023_2022-11-01,1.4140412
17023_2022-12-01,1.4140412
17023_2023-01-01,1.4140412
17023_2023-02-01,1.4140412
17023_2023-03-01,1.4140412
17023_2023-04-01,1.4140412
17023_2023-05-01,1.4140412
17023_2023-06-01,1.4140412
17025_2022-11-01,1.7939417
17025_2022-12-01,1.7939417
17025_2023-01-01,1.7939417
17025_2023-02-01,1.7939417
17025_2023-03-01,1.7939417
17025_2023-04-01,1.7939417
17025_2023-05-01,1.7939417
17025_2023-06-01,1.7939417
17027_2022-11-01,2.482265399368286
17027_2022-12-01,2.482265399368286
17027_2023-01-01,2.482265399368286
17027_2023-02-01,2.482265399368286
17027_2023-03-01,2.482265399368286
17027_2023-04-01,2.482265399368286
17027_2023-05-01,2.482265399368286
17027_2023-06-01,2.482265399368286
17029_2022-11-01,2.955230562013149
17029_2022-12-01,2.955230562013149
17029_2023-01-01,2.955230562013149
17029_2023-02-01,2.955230562013149
17029_2023-03-01,2.955230562013149
17029_2023-04-01,2.955230562013149
17029_2023-05-01,2.955230562013149
17029_2023-06-01,2.955230562013149
17031_2022-11-01,8.7840509
17031_2022-12-01,8.7840509
17031_2023-01-01,8.7840509
17031_2023-02-01,8.7840509
17031_2023-03-01,8.7840509
17031_2023-04-01,8.7840509
17031_2023-05-01,8.7840509
17031_2023-06-01,8.7840509
17033_2022-11-01,1.979612
17033_2022-12-01,1.979612
17033_2023-01-01,1.979612
17033_2023-02-01,1.979612
17033_2023-03-01,1.979612
17033_2023-04-01,1.979612
17033_2023-05-01,1.979612
17033_2023-06-01,1.979612
17035_2022-11-01,1.4957521
17035_2022-12-01,1.4957521
17035_2023-01-01,1.4957521
17035_2023-02-01,1.4957521
17035_2023-03-01,1.4957521
17035_2023-04-01,1.4957521
17035_2023-05-01,1.4957521
17035_2023-06-01,1.4957521
17037_2022-11-01,25.699923276879073
17037_2022-12-01,25.699923276879073
17037_2023-01-01,25.699923276879073
17037_2023-02-01,25.699923276879073
17037_2023-03-01,25.699923276879073
17037_2023-04-01,25.699923276879073
17037_2023-05-01,25.699923276879073
17037_2023-06-01,25.699923276879073
17039_2022-11-01,1.9479351814558028
17039_2022-12-01,1.9479351814558028
17039_2023-01-01,1.9479351814558028
17039_2023-02-01,1.9479351814558028
17039_2023-03-01,1.9479351814558028
17039_2023-04-01,1.9479351814558028
17039_2023-05-01,1.9479351814558028
17039_2023-06-01,1.9479351814558028
17041_2022-11-01,2.7397094322814346
17041_2022-12-01,2.7397094322814346
17041_2023-01-01,2.7397094322814346
17041_2023-02-01,2.7397094322814346
17041_2023-03-01,2.7397094322814346
17041_2023-04-01,2.7397094322814346
17041_2023-05-01,2.7397094322814346
17041_2023-06-01,2.7397094322814346
17043_2022-11-01,10.82765310345125
17043_2022-12-01,10.82765310345125
17043_2023-01-01,10.82765310345125
17043_2023-02-01,10.82765310345125
17043_2023-03-01,10.82765310345125
17043_2023-04-01,10.82765310345125
17043_2023-05-01,10.82765310345125
17043_2023-06-01,10.82765310345125
17045_2022-11-01,1.3645225
17045_2022-12-01,1.3645225
17045_2023-01-01,1.3645225
17045_2023-02-01,1.3645225
17045_2023-03-01,1.3645225
17045_2023-04-01,1.3645225
17045_2023-05-01,1.3645225
17045_2023-06-01,1.3645225
17047_2022-11-01,0.70607221
17047_2022-12-01,0.70607221
17047_2023-01-01,0.70607221
17047_2023-02-01,0.70607221
17047_2023-03-01,0.70607221
17047_2023-04-01,0.70607221
17047_2023-05-01,0.70607221
17047_2023-06-01,0.70607221
17049_2022-11-01,11.820777049297334
17049_2022-12-01,11.820777049297334
17049_2023-01-01,11.820777049297334
17049_2023-02-01,11.820777049297334
17049_2023-03-01,11.820777049297334
17049_2023-04-01,11.820777049297334
17049_2023-05-01,11.820777049297334
17049_2023-06-01,11.820777049297334
17051_2022-11-01,1.3713142
17051_2022-12-01,1.3713142
17051_2023-01-01,1.3713142
17051_2023-02-01,1.3713142
17051_2023-03-01,1.3713142
17051_2023-04-01,1.3713142
17051_2023-05-01,1.3713142
17051_2023-06-01,1.3713142
17053_2022-11-01,2.2526576624053716
17053_2022-12-01,2.2526576624053716
17053_2023-01-01,2.2526576624053716
17053_2023-02-01,2.2526576624053716
17053_2023-03-01,2.2526576624053716
17053_2023-04-01,2.2526576624053716
17053_2023-05-01,2.2526576624053716
17053_2023-06-01,2.2526576624053716
17055_2022-11-01,2.1651196625441553
17055_2022-12-01,2.1651196625441553
17055_2023-01-01,2.1651196625441553
17055_2023-02-01,2.1651196625441553
17055_2023-03-01,2.1651196625441553
17055_2023-04-01,2.1651196625441553
17055_2023-05-01,2.1651196625441553
17055_2023-06-01,2.1651196625441553
17057_2022-11-01,1.3092369599171878
17057_2022-12-01,1.3092369599171878
17057_2023-01-01,1.3092369599171878
17057_2023-02-01,1.3092369599171878
17057_2023-03-01,1.3092369599171878
17057_2023-04-01,1.3092369599171878
17057_2023-05-01,1.3092369599171878
17057_2023-06-01,1.3092369599171878
17059_2022-11-01,1.7272035
17059_2022-12-01,1.7272035
17059_2023-01-01,1.7272035
17059_2023-02-01,1.7272035
17059_2023-03-01,1.7272035
17059_2023-04-01,1.7272035
17059_2023-05-01,1.7272035
17059_2023-06-01,1.7272035
17061_2022-11-01,1.1690209
17061_2022-12-01,1.1690209
17061_2023-01-01,1.1690209
17061_2023-02-01,1.1690209
17061_2023-03-01,1.1690209
17061_2023-04-01,1.1690209
17061_2023-05-01,1.1690209
17061_2023-06-01,1.1690209
17063_2022-11-01,3.3912585
17063_2022-12-01,3.3912585
17063_2023-01-01,3.3912585
17063_2023-02-01,3.3912585
17063_2023-03-01,3.3912585
17063_2023-04-01,3.3912585
17063_2023-05-01,3.3912585
17063_2023-06-01,3.3912585
17065_2022-11-01,1.6434497
17065_2022-12-01,1.6434497
17065_2023-01-01,1.6434497
17065_2023-02-01,1.6434497
17065_2023-03-01,1.6434497
17065_2023-04-01,1.6434497
17065_2023-05-01,1.6434497
17065_2023-06-01,1.6434497
17067_2022-11-01,2.8330021
17067_2022-12-01,2.8330021
17067_2023-01-01,2.8330021
17067_2023-02-01,2.8330021
17067_2023-03-01,2.8330021
17067_2023-04-01,2.8330021
17067_2023-05-01,2.8330021
17067_2023-06-01,2.8330021
17069_2022-11-01,1.4974543
17069_2022-12-01,1.4974543
17069_2023-01-01,1.4974543
17069_2023-02-01,1.4974543
17069_2023-03-01,1.4974543
17069_2023-04-01,1.4974543
17069_2023-05-01,1.4974543
17069_2023-06-01,1.4974543
17071_2022-11-01,0.59978187
17071_2022-12-01,0.59978187
17071_2023-01-01,0.59978187
17071_2023-02-01,0.59978187
17071_2023-03-01,0.59978187
17071_2023-04-01,0.59978187
17071_2023-05-01,0.59978187
17071_2023-06-01,0.59978187
17073_2022-11-01,2.160274556292701
17073_2022-12-01,2.160274556292701
17073_2023-01-01,2.160274556292701
17073_2023-02-01,2.160274556292701
17073_2023-03-01,2.160274556292701
17073_2023-04-01,2.160274556292701
17073_2023-05-01,2.160274556292701
17073_2023-06-01,2.160274556292701
17075_2022-11-01,1.4988595
17075_2022-12-01,1.4988595
17075_2023-01-01,1.4988595
17075_2023-02-01,1.4988595
17075_2023-03-01,1.4988595
17075_2023-04-01,1.4988595
17075_2023-05-01,1.4988595
17075_2023-06-01,1.4988595
17077_2022-11-01,4.2975664
17077_2022-12-01,4.2975664
17077_2023-01-01,4.2975664
17077_2023-02-01,4.2975664
17077_2023-03-01,4.2975664
17077_2023-04-01,4.2975664
17077_2023-05-01,4.2975664
17077_2023-06-01,4.2975664
17079_2022-11-01,1.3436427202418328
17079_2022-12-01,1.3436427202418328
17079_2023-01-01,1.3436427202418328
17079_2023-02-01,1.3436427202418328
17079_2023-03-01,1.3436427202418328
17079_2023-04-01,1.3436427202418328
17079_2023-05-01,1.3436427202418328
17079_2023-06-01,1.3436427202418328
17081_2022-11-01,2.3304868
17081_2022-12-01,2.3304868
17081_2023-01-01,2.3304868
17081_2023-02-01,2.3304868
17081_2023-03-01,2.3304868
17081_2023-04-01,2.3304868
17081_2023-05-01,2.3304868
17081_2023-06-01,2.3304868
17083_2022-11-01,1.448191294964552
17083_2022-12-01,1.448191294964552
17083_2023-01-01,1.448191294964552
17083_2023-02-01,1.448191294964552
17083_2023-03-01,1.448191294964552
17083_2023-04-01,1.448191294964552
17083_2023-05-01,1.448191294964552
17083_2023-06-01,1.448191294964552
17085_2022-11-01,4.5150886
17085_2022-12-01,4.5150886
17085_2023-01-01,4.5150886
17085_2023-02-01,4.5150886
17085_2023-03-01,4.5150886
17085_2023-04-01,4.5150886
17085_2023-05-01,4.5150886
17085_2023-06-01,4.5150886
17087_2022-11-01,1.2132571
17087_2022-12-01,1.2132571
17087_2023-01-01,1.2132571
17087_2023-02-01,1.2132571
17087_2023-03-01,1.2132571
17087_2023-04-01,1.2132571
17087_2023-05-01,1.2132571
17087_2023-06-01,1.2132571
17089_2022-11-01,5.882483583877087
17089_2022-12-01,5.882483583877087
17089_2023-01-01,5.882483583877087
17089_2023-02-01,5.882483583877087
17089_2023-03-01,5.882483583877087
17089_2023-04-01,5.882483583877087
17089_2023-05-01,5.882483583877087
17089_2023-06-01,5.882483583877087
17091_2022-11-01,3.0614422902856946
17091_2022-12-01,3.0614422902856946
17091_2023-01-01,3.0614422902856946
17091_2023-02-01,3.0614422902856946
17091_2023-03-01,3.0614422902856946
17091_2023-04-01,3.0614422902856946
17091_2023-05-01,3.0614422902856946
17091_2023-06-01,3.0614422902856946
17093_2022-11-01,5.680600862245238
17093_2022-12-01,5.680600862245238
17093_2023-01-01,5.680600862245238
17093_2023-02-01,5.680600862245238
17093_2023-03-01,5.680600862245238
17093_2023-04-01,5.680600862245238
17093_2023-05-01,5.680600862245238
