row_id,microbusiness_density
17201_2022-11-01,4.259186176172376
17201_2022-12-01,4.259186176172376
17201_2023-01-01,4.259186176172376
17201_2023-02-01,4.259186176172376
17201_2023-03-01,4.259186176172376
17201_2023-04-01,4.259186176172376
17201_2023-05-01,4.259186176172376
17201_2023-06-01,4.259186176172376
17203_2022-11-01,2.629802565236938
17203_2022-12-01,2.629802565236938
17203_2023-01-01,2.629802565236938
17203_2023-02-01,2.629802565236938
17203_2023-03-01,2.629802565236938
17203_2023-04-01,2.629802565236938
17203_2023-05-01,2.629802565236938
17203_2023-06-01,2.629802565236938
18001_2022-11-01,2.1257386
18001_2022-12-01,2.1257386
18001_2023-01-01,2.1257386
18001_2023-02-01,2.1257386
18001_2023-03-01,2.1257386
18001_2023-04-01,2.1257386
18001_2023-05-01,2.1257386
18001_2023-06-01,2.1257386
18003_2022-11-01,5.526165501611221
18003_2022-12-01,5.526165501611221
18003_2023-01-01,5.526165501611221
18003_2023-02-01,5.526165501611221
18003_2023-03-01,5.526165501611221
18003_2023-04-01,5.526165501611221
18003_2023-05-01,5.526165501611221
18003_2023-06-01,5.526165501611221
18005_2022-11-01,3.2787603727612495
18005_2022-12-01,3.2787603727612495
18005_2023-01-01,3.2787603727612495
18005_2023-02-01,3.2787603727612495
18005_2023-03-01,3.2787603727612495
18005_2023-04-01,3.2787603727612495
18005_2023-05-01,3.2787603727612495
18005_2023-06-01,3.2787603727612495
18007_2022-11-01,3.3425329
18007_2022-12-01,3.3425329
18007_2023-01-01,3.3425329
18007_2023-02-01,3.3425329
18007_2023-03-01,3.3425329
18007_2023-04-01,3.3425329
18007_2023-05-01,3.3425329
18007_2023-06-01,3.3425329
18009_2022-11-01,1.3321874
18009_2022-12-01,1.3321874
18009_2023-01-01,1.3321874
18009_2023-02-01,1.3321874
18009_2023-03-01,1.3321874
18009_2023-04-01,1.3321874
18009_2023-05-01,1.3321874
18009_2023-06-01,1.3321874
18011_2022-11-01,8.620777128911662
18011_2022-12-01,8.620777128911662
18011_2023-01-01,8.620777128911662
18011_2023-02-01,8.620777128911662
18011_2023-03-01,8.620777128911662
18011_2023-04-01,8.620777128911662
18011_2023-05-01,8.620777128911662
18011_2023-06-01,8.620777128911662
18013_2022-11-01,5.0221329
18013_2022-12-01,5.0221329
18013_2023-01-01,5.0221329
18013_2023-02-01,5.0221329
18013_2023-03-01,5.0221329
18013_2023-04-01,5.0221329
18013_2023-05-01,5.0221329
18013_2023-06-01,5.0221329
18015_2022-11-01,1.5387563
18015_2022-12-01,1.5387563
18015_2023-01-01,1.5387563
18015_2023-02-01,1.5387563
18015_2023-03-01,1.5387563
18015_2023-04-01,1.5387563
18015_2023-05-01,1.5387563
18015_2023-06-01,1.5387563
18017_2022-11-01,1.6362383
18017_2022-12-01,1.6362383
18017_2023-01-01,1.6362383
18017_2023-02-01,1.6362383
18017_2023-03-01,1.6362383
18017_2023-04-01,1.6362383
18017_2023-05-01,1.6362383
18017_2023-06-01,1.6362383
18019_2022-11-01,5.431819
18019_2022-12-01,5.431819
18019_2023-01-01,5.431819
18019_2023-02-01,5.431819
18019_2023-03-01,5.431819
18019_2023-04-01,5.431819
18019_2023-05-01,5.431819
18019_2023-06-01,5.431819
18021_2022-11-01,2.0661569
18021_2022-12-01,2.0661569
18021_2023-01-01,2.0661569
18021_2023-02-01,2.0661569
18021_2023-03-01,2.0661569
18021_2023-04-01,2.0661569
18021_2023-05-01,2.0661569
18021_2023-06-01,2.0661569
18023_2022-11-01,2.1321422642952204
18023_2022-12-01,2.1321422642952204
18023_2023-01-01,2.1321422642952204
18023_2023-02-01,2.1321422642952204
18023_2023-03-01,2.1321422642952204
18023_2023-04-01,2.1321422642952204
18023_2023-05-01,2.1321422642952204
18023_2023-06-01,2.1321422642952204
18025_2022-11-01,1.4230114
18025_2022-12-01,1.4230114
18025_2023-01-01,1.4230114
18025_2023-02-01,1.4230114
18025_2023-03-01,1.4230114
18025_2023-04-01,1.4230114
18025_2023-05-01,1.4230114
18025_2023-06-01,1.4230114
18027_2022-11-01,1.619955409651357
18027_2022-12-01,1.619955409651357
18027_2023-01-01,1.619955409651357
18027_2023-02-01,1.619955409651357
18027_2023-03-01,1.619955409651357
18027_2023-04-01,1.619955409651357
18027_2023-05-01,1.619955409651357
18027_2023-06-01,1.619955409651357
18029_2022-11-01,2.8774615795962095
18029_2022-12-01,2.8774615795962095
18029_2023-01-01,2.8774615795962095
18029_2023-02-01,2.8774615795962095
18029_2023-03-01,2.8774615795962095
18029_2023-04-01,2.8774615795962095
18029_2023-05-01,2.8774615795962095
18029_2023-06-01,2.8774615795962095
18031_2022-11-01,4.506469712718964
18031_2022-12-01,4.506469712718964
18031_2023-01-01,4.506469712718964
18031_2023-02-01,4.506469712718964
18031_2023-03-01,4.506469712718964
18031_2023-04-01,4.506469712718964
18031_2023-05-01,4.506469712718964
18031_2023-06-01,4.506469712718964
18033_2022-11-01,3.2795376094504833
18033_2022-12-01,3.2795376094504833
18033_2023-01-01,3.2795376094504833
18033_2023-02-01,3.2795376094504833
18033_2023-03-01,3.2795376094504833
18033_2023-04-01,3.2795376094504833
18033_2023-05-01,3.2795376094504833
18033_2023-06-01,3.2795376094504833
18035_2022-11-01,2.9340403
18035_2022-12-01,2.9340403
18035_2023-01-01,2.9340403
18035_2023-02-01,2.9340403
18035_2023-03-01,2.9340403
18035_2023-04-01,2.9340403
18035_2023-05-01,2.9340403
18035_2023-06-01,2.9340403
18037_2022-11-01,3.0679805
18037_2022-12-01,3.0679805
18037_2023-01-01,3.0679805
18037_2023-02-01,3.0679805
18037_2023-03-01,3.0679805
18037_2023-04-01,3.0679805
18037_2023-05-01,3.0679805
18037_2023-06-01,3.0679805
18039_2022-11-01,6.9777145
18039_2022-12-01,6.9777145
18039_2023-01-01,6.9777145
18039_2023-02-01,6.9777145
18039_2023-03-01,6.9777145
18039_2023-04-01,6.9777145
18039_2023-05-01,6.9777145
18039_2023-06-01,6.9777145
18041_2022-11-01,3.1963978
18041_2022-12-01,3.1963978
18041_2023-01-01,3.1963978
18041_2023-02-01,3.1963978
18041_2023-03-01,3.1963978
18041_2023-04-01,3.1963978
18041_2023-05-01,3.1963978
18041_2023-06-01,3.1963978
18043_2022-11-01,5.733621365964389
18043_2022-12-01,5.733621365964389
18043_2023-01-01,5.733621365964389
18043_2023-02-01,5.733621365964389
18043_2023-03-01,5.733621365964389
18043_2023-04-01,5.733621365964389
18043_2023-05-01,5.733621365964389
18043_2023-06-01,5.733621365964389
18045_2022-11-01,1.8078771875986457
18045_2022-12-01,1.8078771875986457
18045_2023-01-01,1.8078771875986457
18045_2023-02-01,1.8078771875986457
18045_2023-03-01,1.8078771875986457
18045_2023-04-01,1.8078771875986457
18045_2023-05-01,1.8078771875986457
18045_2023-06-01,1.8078771875986457
18047_2022-11-01,1.8145640325841428
18047_2022-12-01,1.8145640325841428
18047_2023-01-01,1.8145640325841428
18047_2023-02-01,1.8145640325841428
18047_2023-03-01,1.8145640325841428
18047_2023-04-01,1.8145640325841428
18047_2023-05-01,1.8145640325841428
18047_2023-06-01,1.8145640325841428
18049_2022-11-01,1.7446419
18049_2022-12-01,1.7446419
18049_2023-01-01,1.7446419
18049_2023-02-01,1.7446419
18049_2023-03-01,1.7446419
18049_2023-04-01,1.7446419
18049_2023-05-01,1.7446419
18049_2023-06-01,1.7446419
18051_2022-11-01,6.5296111
18051_2022-12-01,6.5296111
18051_2023-01-01,6.5296111
18051_2023-02-01,6.5296111
18051_2023-03-01,6.5296111
18051_2023-04-01,6.5296111
18051_2023-05-01,6.5296111
18051_2023-06-01,6.5296111
18053_2022-11-01,2.1116657
18053_2022-12-01,2.1116657
18053_2023-01-01,2.1116657
18053_2023-02-01,2.1116657
18053_2023-03-01,2.1116657
18053_2023-04-01,2.1116657
18053_2023-05-01,2.1116657
18053_2023-06-01,2.1116657
18055_2022-11-01,2.060870861560583
18055_2022-12-01,2.060870861560583
18055_2023-01-01,2.060870861560583
18055_2023-02-01,2.060870861560583
18055_2023-03-01,2.060870861560583
18055_2023-04-01,2.060870861560583
18055_2023-05-01,2.060870861560583
18055_2023-06-01,2.060870861560583
18057_2022-11-01,13.590103659808635
18057_2022-12-01,13.590103659808635
18057_2023-01-01,13.590103659808635
18057_2023-02-01,13.590103659808635
18057_2023-03-01,13.590103659808635
18057_2023-04-01,13.590103659808635
18057_2023-05-01,13.590103659808635
18057_2023-06-01,13.590103659808635
18059_2022-11-01,4.386054011804056
18059_2022-12-01,4.386054011804056
18059_2023-01-01,4.386054011804056
18059_2023-02-01,4.386054011804056
18059_2023-03-01,4.386054011804056
18059_2023-04-01,4.386054011804056
18059_2023-05-01,4.386054011804056
18059_2023-06-01,4.386054011804056
18061_2022-11-01,2.3225226
18061_2022-12-01,2.3225226
18061_2023-01-01,2.3225226
18061_2023-02-01,2.3225226
18061_2023-03-01,2.3225226
18061_2023-04-01,2.3225226
18061_2023-05-01,2.3225226
18061_2023-06-01,2.3225226
18063_2022-11-01,4.653793845243311
18063_2022-12-01,4.653793845243311
18063_2023-01-01,4.653793845243311
18063_2023-02-01,4.653793845243311
18063_2023-03-01,4.653793845243311
18063_2023-04-01,4.653793845243311
18063_2023-05-01,4.653793845243311
18063_2023-06-01,4.653793845243311
18065_2022-11-01,2.0240107279897215
18065_2022-12-01,2.0240107279897215
18065_2023-01-01,2.0240107279897215
18065_2023-02-01,2.0240107279897215
18065_2023-03-01,2.0240107279897215
18065_2023-04-01,2.0240107279897215
18065_2023-05-01,2.0240107279897215
18065_2023-06-01,2.0240107279897215
18067_2022-11-01,2.8931020793163658
18067_2022-12-01,2.8931020793163658
18067_2023-01-01,2.8931020793163658
18067_2023-02-01,2.8931020793163658
18067_2023-03-01,2.8931020793163658
18067_2023-04-01,2.8931020793163658
18067_2023-05-01,2.8931020793163658
18067_2023-06-01,2.8931020793163658
18069_2022-11-01,2.7754693921073916
18069_2022-12-01,2.7754693921073916
18069_2023-01-01,2.7754693921073916
18069_2023-02-01,2.7754693921073916
18069_2023-03-01,2.7754693921073916
18069_2023-04-01,2.7754693921073916
18069_2023-05-01,2.7754693921073916
18069_2023-06-01,2.7754693921073916
18071_2022-11-01,2.420950285049915
18071_2022-12-01,2.420950285049915
18071_2023-01-01,2.420950285049915
18071_2023-02-01,2.420950285049915
18071_2023-03-01,2.420950285049915
18071_2023-04-01,2.420950285049915
18071_2023-05-01,2.420950285049915
18071_2023-06-01,2.420950285049915
18073_2022-11-01,7.9342833
18073_2022-12-01,7.9342833
18073_2023-01-01,7.9342833
18073_2023-02-01,7.9342833
18073_2023-03-01,7.9342833
18073_2023-04-01,7.9342833
18073_2023-05-01,7.9342833
18073_2023-06-01,7.9342833
18075_2022-11-01,1.6824598
18075_2022-12-01,1.6824598
18075_2023-01-01,1.6824598
18075_2023-02-01,1.6824598
18075_2023-03-01,1.6824598
18075_2023-04-01,1.6824598
18075_2023-05-01,1.6824598
18075_2023-06-01,1.6824598
18077_2022-11-01,1.9279471911140205
18077_2022-12-01,1.9279471911140205
18077_2023-01-01,1.9279471911140205
18077_2023-02-01,1.9279471911140205
18077_2023-03-01,1.9279471911140205
18077_2023-04-01,1.9279471911140205
18077_2023-05-01,1.9279471911140205
18077_2023-06-01,1.9279471911140205
18079_2022-11-01,1.3404446
18079_2022-12-01,1.3404446
18079_2023-01-01,1.3404446
18079_2023-02-01,1.3404446
18079_2023-03-01,1.3404446
18079_2023-04-01,1.3404446
18079_2023-05-01,1.3404446
18079_2023-06-01,1.3404446
18081_2022-11-01,4.844675035432815
18081_2022-12-01,4.844675035432815
18081_2023-01-01,4.844675035432815
18081_2023-02-01,4.844675035432815
18081_2023-03-01,4.844675035432815
18081_2023-04-01,4.844675035432815
18081_2023-05-01,4.844675035432815
18081_2023-06-01,4.844675035432815
18083_2022-11-01,1.9757521
18083_2022-12-01,1.9757521
18083_2023-01-01,1.9757521
18083_2023-02-01,1.9757521
18083_2023-03-01,1.9757521
18083_2023-04-01,1.9757521
18083_2023-05-01,1.9757521
18083_2023-06-01,1.9757521
18085_2022-11-01,6.274579408007765
18085_2022-12-01,6.274579408007765
18085_2023-01-01,6.274579408007765
18085_2023-02-01,6.274579408007765
18085_2023-03-01,6.274579408007765
18085_2023-04-01,6.274579408007765
18085_2023-05-01,6.274579408007765
18085_2023-06-01,6.274579408007765
18087_2022-11-01,1.5688924
18087_2022-12-01,1.5688924
18087_2023-01-01,1.5688924
18087_2023-02-01,1.5688924
18087_2023-03-01,1.5688924
18087_2023-04-01,1.5688924
18087_2023-05-01,1.5688924
18087_2023-06-01,1.5688924
18089_2022-11-01,4.073788193511724
18089_2022-12-01,4.073788193511724
18089_2023-01-01,4.073788193511724
18089_2023-02-01,4.073788193511724
18089_2023-03-01,4.073788193511724
18089_2023-04-01,4.073788193511724
18089_2023-05-01,4.073788193511724
18089_2023-06-01,4.073788193511724
18091_2022-11-01,3.086439568546629
18091_2022-12-01,3.086439568546629
18091_2023-01-01,3.086439568546629
18091_2023-02-01,3.086439568546629
18091_2023-03-01,3.086439568546629
18091_2023-04-01,3.086439568546629
18091_2023-05-01,3.086439568546629
18091_2023-06-01,3.086439568546629
18093_2022-11-01,2.2529042309362413
18093_2022-12-01,2.2529042309362413
18093_2023-01-01,2.2529042309362413
18093_2023-02-01,2.2529042309362413
18093_2023-03-01,2.2529042309362413
18093_2023-04-01,2.2529042309362413
18093_2023-05-01,2.2529042309362413
18093_2023-06-01,2.2529042309362413
18095_2022-11-01,2.840400433748066
18095_2022-12-01,2.840400433748066
18095_2023-01-01,2.840400433748066
18095_2023-02-01,2.840400433748066
18095_2023-03-01,2.840400433748066
18095_2023-04-01,2.840400433748066
18095_2023-05-01,2.840400433748066
18095_2023-06-01,2.840400433748066
18097_2022-11-01,6.926561874218917
18097_2022-12-01,6.926561874218917
18097_2023-01-01,6.926561874218917
18097_2023-02-01,6.926561874218917
18097_2023-03-01,6.926561874218917
18097_2023-04-01,6.926561874218917
18097_2023-05-01,6.926561874218917
18097_2023-06-01,6.926561874218917
18099_2022-11-01,3.552772
18099_2022-12-01,3.552772
18099_2023-01-01,3.552772
18099_2023-02-01,3.552772
18099_2023-03-01,3.552772
18099_2023-04-01,3.552772
18099_2023-05-01,3.552772
18099_2023-06-01,3.552772
18101_2022-11-01,1.8072754107952596
18101_2022-12-01,1.8072754107952596
18101_2023-01-01,1.8072754107952596
18101_2023-02-01,1.8072754107952596
18101_2023-03-01,1.8072754107952596
18101_2023-04-01,1.8072754107952596
18101_2023-05-01,1.8072754107952596
18101_2023-06-01,1.8072754107952596
18103_2022-11-01,1.159276
18103_2022-12-01,1.159276
18103_2023-01-01,1.159276
18103_2023-02-01,1.159276
18103_2023-03-01,1.159276
18103_2023-04-01,1.159276
18103_2023-05-01,1.159276
18103_2023-06-01,1.159276
18105_2022-11-01,5.306656981836176
18105_2022-12-01,5.306656981836176
18105_2023-01-01,5.306656981836176
18105_2023-02-01,5.306656981836176
18105_2023-03-01,5.306656981836176
18105_2023-04-01,5.306656981836176
18105_2023-05-01,5.306656981836176
18105_2023-06-01,5.306656981836176
18107_2022-11-01,2.1232715620437856
18107_2022-12-01,2.1232715620437856
18107_2023-01-01,2.1232715620437856
18107_2023-02-01,2.1232715620437856
18107_2023-03-01,2.1232715620437856
18107_2023-04-01,2.1232715620437856
18107_2023-05-01,2.1232715620437856
18107_2023-06-01,2.1232715620437856
18109_2022-11-01,2.8444366948116064
18109_2022-12-01,2.8444366948116064
18109_2023-01-01,2.8444366948116064
18109_2023-02-01,2.8444366948116064
18109_2023-03-01,2.8444366948116064
18109_2023-04-01,2.8444366948116064
18109_2023-05-01,2.8444366948116064
18109_2023-06-01,2.8444366948116064
18111_2022-11-01,1.5572352
18111_2022-12-01,1.5572352
18111_2023-01-01,1.5572352
18111_2023-02-01,1.5572352
18111_2023-03-01,1.5572352
18111_2023-04-01,1.5572352
18111_2023-05-01,1.5572352
18111_2023-06-01,1.5572352
18113_2022-11-01,2.029721
18113_2022-12-01,2.029721
18113_2023-01-01,2.029721
18113_2023-02-01,2.029721
18113_2023-03-01,2.029721
18113_2023-04-01,2.029721
18113_2023-05-01,2.029721
18113_2023-06-01,2.029721
18115_2022-11-01,1.4072673
18115_2022-12-01,1.4072673
18115_2023-01-01,1.4072673
18115_2023-02-01,1.4072673
18115_2023-03-01,1.4072673
18115_2023-04-01,1.4072673
18115_2023-05-01,1.4072673
18115_2023-06-01,1.4072673
18117_2022-11-01,2.4504214138388636
18117_2022-12-01,2.4504214138388636
18117_2023-01-01,2.4504214138388636
18117_2023-02-01,2.4504214138388636
18117_2023-03-01,2.4504214138388636
18117_2023-04-01,2.4504214138388636
18117_2023-05-01,2.4504214138388636
18117_2023-06-01,2.4504214138388636
18119_2022-11-01,2.256631554459107
18119_2022-12-01,2.256631554459107
18119_2023-01-01,2.256631554459107
18119_2023-02-01,2.256631554459107
18119_2023-03-01,2.256631554459107
18119_2023-04-01,2.256631554459107
18119_2023-05-01,2.256631554459107
18119_2023-06-01,2.256631554459107
18121_2022-11-01,1.2237104785861375
18121_2022-12-01,1.2237104785861375
18121_2023-01-01,1.2237104785861375
18121_2023-02-01,1.2237104785861375
18121_2023-03-01,1.2237104785861375
18121_2023-04-01,1.2237104785861375
18121_2023-05-01,1.2237104785861375
18121_2023-06-01,1.2237104785861375
18123_2022-11-01,1.2411355760382414
18123_2022-12-01,1.2411355760382414
18123_2023-01-01,1.2411355760382414
18123_2023-02-01,1.2411355760382414
18123_2023-03-01,1.2411355760382414
18123_2023-04-01,1.2411355760382414
18123_2023-05-01,1.2411355760382414
18123_2023-06-01,1.2411355760382414
18125_2022-11-01,0.96124029
18125_2022-12-01,0.96124029
18125_2023-01-01,0.96124029
18125_2023-02-01,0.96124029
18125_2023-03-01,0.96124029
18125_2023-04-01,0.96124029
18125_2023-05-01,0.96124029
18125_2023-06-01,0.96124029
18127_2022-11-01,4.791389
18127_2022-12-01,4.791389
18127_2023-01-01,4.791389
18127_2023-02-01,4.791389
18127_2023-03-01,4.791389
18127_2023-04-01,4.791389
18127_2023-05-01,4.791389
18127_2023-06-01,4.791389
18129_2022-11-01,1.6119282
18129_2022-12-01,1.6119282
18129_2023-01-01,1.6119282
18129_2023-02-01,1.6119282
18129_2023-03-01,1.6119282
18129_2023-04-01,1.6119282
18129_2023-05-01,1.6119282
18129_2023-06-01,1.6119282
18131_2022-11-01,1.770597239394486
18131_2022-12-01,1.770597239394486
18131_2023-01-01,1.770597239394486
18131_2023-02-01,1.770597239394486
18131_2023-03-01,1.770597239394486
18131_2023-04-01,1.770597239394486
18131_2023-05-01,1.770597239394486
18131_2023-06-01,1.770597239394486
18133_2022-11-01,3.092610836222577
18133_2022-12-01,3.092610836222577
18133_2023-01-01,3.092610836222577
18133_2023-02-01,3.092610836222577
18133_2023-03-01,3.092610836222577
18133_2023-04-01,3.092610836222577
18133_2023-05-01,3.092610836222577
18133_2023-06-01,3.092610836222577
18135_2022-11-01,2.4662441108518243
18135_2022-12-01,2.4662441108518243
18135_2023-01-01,2.4662441108518243
18135_2023-02-01,2.4662441108518243
18135_2023-03-01,2.4662441108518243
18135_2023-04-01,2.4662441108518243
18135_2023-05-01,2.4662441108518243
18135_2023-06-01,2.4662441108518243
18137_2022-11-01,14.995387
18137_2022-12-01,14.995387
18137_2023-01-01,14.995387
18137_2023-02-01,14.995387
18137_2023-03-01,14.995387
18137_2023-04-01,14.995387
18137_2023-05-01,14.995387
18137_2023-06-01,14.995387
18139_2022-11-01,1.530494
18139_2022-12-01,1.530494
18139_2023-01-01,1.530494
18139_2023-02-01,1.530494
18139_2023-03-01,1.530494
18139_2023-04-01,1.530494
18139_2023-05-01,1.530494
18139_2023-06-01,1.530494
18141_2022-11-01,4.779943877939988
18141_2022-12-01,4.779943877939988
18141_2023-01-01,4.779943877939988
18141_2023-02-01,4.779943877939988
18141_2023-03-01,4.779943877939988
18141_2023-04-01,4.779943877939988
18141_2023-05-01,4.779943877939988
18141_2023-06-01,4.779943877939988
18143_2022-11-01,2.772870338376236
18143_2022-12-01,2.772870338376236
18143_2023-01-01,2.772870338376236
18143_2023-02-01,2.772870338376236
18143_2023-03-01,2.772870338376236
18143_2023-04-01,2.772870338376236
18143_2023-05-01,2.772870338376236
18143_2023-06-01,2.772870338376236
18145_2022-11-01,2.1290829
18145_2022-12-01,2.1290829
18145_2023-01-01,2.1290829
18145_2023-02-01,2.1290829
18145_2023-03-01,2.1290829
18145_2023-04-01,2.1290829
18145_2023-05-01,2.1290829
18145_2023-06-01,2.1290829
18147_2022-11-01,2.152682792371035
18147_2022-12-01,2.152682792371035
18147_2023-01-01,2.152682792371035
18147_2023-02-01,2.152682792371035
18147_2023-03-01,2.152682792371035
18147_2023-04-01,2.152682792371035
18147_2023-05-01,2.152682792371035
18147_2023-06-01,2.152682792371035
18149_2022-11-01,1.4121288702515482
18149_2022-12-01,1.4121288702515482
18149_2023-01-01,1.4121288702515482
18149_2023-02-01,1.4121288702515482
18149_2023-03-01,1.4121288702515482
18149_2023-04-01,1.4121288702515482
18149_2023-05-01,1.4121288702515482
18149_2023-06-01,1.4121288702515482
18151_2022-11-01,3.0611443294270395
18151_2022-12-01,3.0611443294270395
18151_2023-01-01,3.0611443294270395
18151_2023-02-01,3.0611443294270395
18151_2023-03-01,3.0611443294270395
18151_2023-04-01,3.0611443294270395
18151_2023-05-01,3.0611443294270395
