row_id,microbusiness_density
13293_2023-02-01,2.0680192
13293_2023-03-01,2.0680192
13293_2023-04-01,2.0680192
13293_2023-05-01,2.0680192
13293_2023-06-01,2.0680192
13295_2022-11-01,2.9296592287317993
13295_2022-12-01,2.9296592287317993
13295_2023-01-01,2.9296592287317993
13295_2023-02-01,2.9296592287317993
13295_2023-03-01,2.9296592287317993
13295_2023-04-01,2.9296592287317993
13295_2023-05-01,2.9296592287317993
13295_2023-06-01,2.9296592287317993
13297_2022-11-01,9.551029254246927
13297_2022-12-01,9.551029254246927
13297_2023-01-01,9.551029254246927
13297_2023-02-01,9.551029254246927
13297_2023-03-01,9.551029254246927
13297_2023-04-01,9.551029254246927
13297_2023-05-01,9.551029254246927
13297_2023-06-01,9.551029254246927
13299_2022-11-01,2.203327942148602
13299_2022-12-01,2.203327942148602
13299_2023-01-01,2.203327942148602
13299_2023-02-01,2.203327942148602
13299_2023-03-01,2.203327942148602
13299_2023-04-01,2.203327942148602
13299_2023-05-01,2.203327942148602
13299_2023-06-01,2.203327942148602
13301_2022-11-01,1.6750419
13301_2022-12-01,1.6750419
13301_2023-01-01,1.6750419
13301_2023-02-01,1.6750419
13301_2023-03-01,1.6750419
13301_2023-04-01,1.6750419
13301_2023-05-01,1.6750419
13301_2023-06-01,1.6750419
13303_2022-11-01,1.4369477388111114
13303_2022-12-01,1.4369477388111114
13303_2023-01-01,1.4369477388111114
13303_2023-02-01,1.4369477388111114
13303_2023-03-01,1.4369477388111114
13303_2023-04-01,1.4369477388111114
13303_2023-05-01,1.4369477388111114
13303_2023-06-01,1.4369477388111114
13305_2022-11-01,1.7702130837165713
13305_2022-12-01,1.7702130837165713
13305_2023-01-01,1.7702130837165713
13305_2023-02-01,1.7702130837165713
13305_2023-03-01,1.7702130837165713
13305_2023-04-01,1.7702130837165713
13305_2023-05-01,1.7702130837165713
13305_2023-06-01,1.7702130837165713
13307_2022-11-01,0.74589759
13307_2022-12-01,0.74589759
13307_2023-01-01,0.74589759
13307_2023-02-01,0.74589759
13307_2023-03-01,0.74589759
13307_2023-04-01,0.74589759
13307_2023-05-01,0.74589759
13307_2023-06-01,0.74589759
13309_2022-11-01,0.85222948
13309_2022-12-01,0.85222948
13309_2023-01-01,0.85222948
13309_2023-02-01,0.85222948
13309_2023-03-01,0.85222948
13309_2023-04-01,0.85222948
13309_2023-05-01,0.85222948
13309_2023-06-01,0.85222948
13311_2022-11-01,4.306594388484192
13311_2022-12-01,4.306594388484192
13311_2023-01-01,4.306594388484192
13311_2023-02-01,4.306594388484192
13311_2023-03-01,4.306594388484192
13311_2023-04-01,4.306594388484192
13311_2023-05-01,4.306594388484192
13311_2023-06-01,4.306594388484192
13313_2022-11-01,4.102838903372049
13313_2022-12-01,4.102838903372049
13313_2023-01-01,4.102838903372049
13313_2023-02-01,4.102838903372049
13313_2023-03-01,4.102838903372049
13313_2023-04-01,4.102838903372049
13313_2023-05-01,4.102838903372049
13313_2023-06-01,4.102838903372049
13315_2022-11-01,0.72064435
13315_2022-12-01,0.72064435
13315_2023-01-01,0.72064435
13315_2023-02-01,0.72064435
13315_2023-03-01,0.72064435
13315_2023-04-01,0.72064435
13315_2023-05-01,0.72064435
13315_2023-06-01,0.72064435
13317_2022-11-01,2.5396380303894044
13317_2022-12-01,2.5396380303894044
13317_2023-01-01,2.5396380303894044
13317_2023-02-01,2.5396380303894044
13317_2023-03-01,2.5396380303894044
13317_2023-04-01,2.5396380303894044
13317_2023-05-01,2.5396380303894044
13317_2023-06-01,2.5396380303894044
13319_2022-11-01,2.2704265
13319_2022-12-01,2.2704265
13319_2023-01-01,2.2704265
13319_2023-02-01,2.2704265
13319_2023-03-01,2.2704265
13319_2023-04-01,2.2704265
13319_2023-05-01,2.2704265
13319_2023-06-01,2.2704265
13321_2022-11-01,0.8718726
13321_2022-12-01,0.8718726
13321_2023-01-01,0.8718726
13321_2023-02-01,0.8718726
13321_2023-03-01,0.8718726
13321_2023-04-01,0.8718726
13321_2023-05-01,0.8718726
13321_2023-06-01,0.8718726
15001_2022-11-01,7.6941566
15001_2022-12-01,7.6941566
15001_2023-01-01,7.6941566
15001_2023-02-01,7.6941566
15001_2023-03-01,7.6941566
15001_2023-04-01,7.6941566
15001_2023-05-01,7.6941566
15001_2023-06-01,7.6941566
15003_2022-11-01,5.939751937617588
15003_2022-12-01,5.939751937617588
15003_2023-01-01,5.939751937617588
15003_2023-02-01,5.939751937617588
15003_2023-03-01,5.939751937617588
15003_2023-04-01,5.939751937617588
15003_2023-05-01,5.939751937617588
15003_2023-06-01,5.939751937617588
15005_2022-11-01,0.91954023
15005_2022-12-01,0.91954023
15005_2023-01-01,0.91954023
15005_2023-02-01,0.91954023
15005_2023-03-01,0.91954023
15005_2023-04-01,0.91954023
15005_2023-05-01,0.91954023
15005_2023-06-01,0.91954023
15007_2022-11-01,11.426847
15007_2022-12-01,11.426847
15007_2023-01-01,11.426847
15007_2023-02-01,11.426847
15007_2023-03-01,11.426847
15007_2023-04-01,11.426847
15007_2023-05-01,11.426847
15007_2023-06-01,11.426847
15009_2022-11-01,12.417915150923253
15009_2022-12-01,12.417915150923253
15009_2023-01-01,12.417915150923253
15009_2023-02-01,12.417915150923253
15009_2023-03-01,12.417915150923253
15009_2023-04-01,12.417915150923253
15009_2023-05-01,12.417915150923253
15009_2023-06-01,12.417915150923253
16001_2022-11-01,12.039176
16001_2022-12-01,12.039176
16001_2023-01-01,12.039176
16001_2023-02-01,12.039176
16001_2023-03-01,12.039176
16001_2023-04-01,12.039176
16001_2023-05-01,12.039176
16001_2023-06-01,12.039176
16003_2022-11-01,3.0449631
16003_2022-12-01,3.0449631
16003_2023-01-01,3.0449631
16003_2023-02-01,3.0449631
16003_2023-03-01,3.0449631
16003_2023-04-01,3.0449631
16003_2023-05-01,3.0449631
16003_2023-06-01,3.0449631
16005_2022-11-01,4.5401378
16005_2022-12-01,4.5401378
16005_2023-01-01,4.5401378
16005_2023-02-01,4.5401378
16005_2023-03-01,4.5401378
16005_2023-04-01,4.5401378
16005_2023-05-01,4.5401378
16005_2023-06-01,4.5401378
16007_2022-11-01,2.8988764
16007_2022-12-01,2.8988764
16007_2023-01-01,2.8988764
16007_2023-02-01,2.8988764
16007_2023-03-01,2.8988764
16007_2023-04-01,2.8988764
16007_2023-05-01,2.8988764
16007_2023-06-01,2.8988764
16009_2022-11-01,2.734461514881849
16009_2022-12-01,2.734461514881849
16009_2023-01-01,2.734461514881849
16009_2023-02-01,2.734461514881849
16009_2023-03-01,2.734461514881849
16009_2023-04-01,2.734461514881849
16009_2023-05-01,2.734461514881849
16009_2023-06-01,2.734461514881849
16011_2022-11-01,3.452526046701193
16011_2022-12-01,3.452526046701193
16011_2023-01-01,3.452526046701193
16011_2023-02-01,3.452526046701193
16011_2023-03-01,3.452526046701193
16011_2023-04-01,3.452526046701193
16011_2023-05-01,3.452526046701193
16011_2023-06-01,3.452526046701193
16013_2022-11-01,14.743518
16013_2022-12-01,14.743518
16013_2023-01-01,14.743518
16013_2023-02-01,14.743518
16013_2023-03-01,14.743518
16013_2023-04-01,14.743518
16013_2023-05-01,14.743518
16013_2023-06-01,14.743518
16015_2022-11-01,5.3098722
16015_2022-12-01,5.3098722
16015_2023-01-01,5.3098722
16015_2023-02-01,5.3098722
16015_2023-03-01,5.3098722
16015_2023-04-01,5.3098722
16015_2023-05-01,5.3098722
16015_2023-06-01,5.3098722
16017_2022-11-01,9.7201319
16017_2022-12-01,9.7201319
16017_2023-01-01,9.7201319
16017_2023-02-01,9.7201319
16017_2023-03-01,9.7201319
16017_2023-04-01,9.7201319
16017_2023-05-01,9.7201319
16017_2023-06-01,9.7201319
16019_2022-11-01,8.098954783922148
16019_2022-12-01,8.098954783922148
16019_2023-01-01,8.098954783922148
16019_2023-02-01,8.098954783922148
16019_2023-03-01,8.098954783922148
16019_2023-04-01,8.098954783922148
16019_2023-05-01,8.098954783922148
16019_2023-06-01,8.098954783922148
16021_2022-11-01,97.06832359590626
16021_2022-12-01,97.06832359590626
16021_2023-01-01,97.06832359590626
16021_2023-02-01,97.06832359590626
16021_2023-03-01,97.06832359590626
16021_2023-04-01,97.06832359590626
16021_2023-05-01,97.06832359590626
16021_2023-06-01,97.06832359590626
16023_2022-11-01,2.4461839
16023_2022-12-01,2.4461839
16023_2023-01-01,2.4461839
16023_2023-02-01,2.4461839
16023_2023-03-01,2.4461839
16023_2023-04-01,2.4461839
16023_2023-05-01,2.4461839
16023_2023-06-01,2.4461839
16025_2022-11-01,3.3816426
16025_2022-12-01,3.3816426
16025_2023-01-01,3.3816426
16025_2023-02-01,3.3816426
16025_2023-03-01,3.3816426
16025_2023-04-01,3.3816426
16025_2023-05-01,3.3816426
16025_2023-06-01,3.3816426
16027_2022-11-01,4.851229208211387
16027_2022-12-01,4.851229208211387
16027_2023-01-01,4.851229208211387
16027_2023-02-01,4.851229208211387
16027_2023-03-01,4.851229208211387
16027_2023-04-01,4.851229208211387
16027_2023-05-01,4.851229208211387
16027_2023-06-01,4.851229208211387
16029_2022-11-01,2.0071542
16029_2022-12-01,2.0071542
16029_2023-01-01,2.0071542
16029_2023-02-01,2.0071542
16029_2023-03-01,2.0071542
16029_2023-04-01,2.0071542
16029_2023-05-01,2.0071542
16029_2023-06-01,2.0071542
16031_2022-11-01,3.1332555
16031_2022-12-01,3.1332555
16031_2023-01-01,3.1332555
16031_2023-02-01,3.1332555
16031_2023-03-01,3.1332555
16031_2023-04-01,3.1332555
16031_2023-05-01,3.1332555
16031_2023-06-01,3.1332555
16033_2022-11-01,0.91324198
16033_2022-12-01,0.91324198
16033_2023-01-01,0.91324198
16033_2023-02-01,0.91324198
16033_2023-03-01,0.91324198
16033_2023-04-01,0.91324198
16033_2023-05-01,0.91324198
16033_2023-06-01,0.91324198
16035_2022-11-01,2.1471553
16035_2022-12-01,2.1471553
16035_2023-01-01,2.1471553
16035_2023-02-01,2.1471553
16035_2023-03-01,2.1471553
16035_2023-04-01,2.1471553
16035_2023-05-01,2.1471553
16035_2023-06-01,2.1471553
16037_2022-11-01,4.5150013
16037_2022-12-01,4.5150013
16037_2023-01-01,4.5150013
16037_2023-02-01,4.5150013
16037_2023-03-01,4.5150013
16037_2023-04-01,4.5150013
16037_2023-05-01,4.5150013
16037_2023-06-01,4.5150013
16039_2022-11-01,2.2471354
16039_2022-12-01,2.2471354
16039_2023-01-01,2.2471354
16039_2023-02-01,2.2471354
16039_2023-03-01,2.2471354
16039_2023-04-01,2.2471354
16039_2023-05-01,2.2471354
16039_2023-06-01,2.2471354
16041_2022-11-01,3.111074836312509
16041_2022-12-01,3.111074836312509
16041_2023-01-01,3.111074836312509
16041_2023-02-01,3.111074836312509
16041_2023-03-01,3.111074836312509
16041_2023-04-01,3.111074836312509
16041_2023-05-01,3.111074836312509
16041_2023-06-01,3.111074836312509
16043_2022-11-01,4.782876
16043_2022-12-01,4.782876
16043_2023-01-01,4.782876
16043_2023-02-01,4.782876
16043_2023-03-01,4.782876
16043_2023-04-01,4.782876
16043_2023-05-01,4.782876
16043_2023-06-01,4.782876
16045_2022-11-01,5.5803084
16045_2022-12-01,5.5803084
16045_2023-01-01,5.5803084
16045_2023-02-01,5.5803084
16045_2023-03-01,5.5803084
16045_2023-04-01,5.5803084
16045_2023-05-01,5.5803084
16045_2023-06-01,5.5803084
16047_2022-11-01,1.9881252
16047_2022-12-01,1.9881252
16047_2023-01-01,1.9881252
16047_2023-02-01,1.9881252
16047_2023-03-01,1.9881252
16047_2023-04-01,1.9881252
16047_2023-05-01,1.9881252
16047_2023-06-01,1.9881252
16049_2022-11-01,4.7572522
16049_2022-12-01,4.7572522
16049_2023-01-01,4.7572522
16049_2023-02-01,4.7572522
16049_2023-03-01,4.7572522
16049_2023-04-01,4.7572522
16049_2023-05-01,4.7572522
16049_2023-06-01,4.7572522
16051_2022-11-01,7.875182819125509
16051_2022-12-01,7.875182819125509
16051_2023-01-01,7.875182819125509
16051_2023-02-01,7.875182819125509
16051_2023-03-01,7.875182819125509
16051_2023-04-01,7.875182819125509
16051_2023-05-01,7.875182819125509
16051_2023-06-01,7.875182819125509
16053_2022-11-01,2.0869020594955443
16053_2022-12-01,2.0869020594955443
16053_2023-01-01,2.0869020594955443
16053_2023-02-01,2.0869020594955443
16053_2023-03-01,2.0869020594955443
16053_2023-04-01,2.0869020594955443
16053_2023-05-01,2.0869020594955443
16053_2023-06-01,2.0869020594955443
16055_2022-11-01,10.427402413532137
16055_2022-12-01,10.427402413532137
16055_2023-01-01,10.427402413532137
16055_2023-02-01,10.427402413532137
16055_2023-03-01,10.427402413532137
16055_2023-04-01,10.427402413532137
16055_2023-05-01,10.427402413532137
16055_2023-06-01,10.427402413532137
16057_2022-11-01,4.788816771436691
16057_2022-12-01,4.788816771436691
16057_2023-01-01,4.788816771436691
16057_2023-02-01,4.788816771436691
16057_2023-03-01,4.788816771436691
16057_2023-04-01,4.788816771436691
16057_2023-05-01,4.788816771436691
16057_2023-06-01,4.788816771436691
16059_2022-11-01,3.5078339991260648
16059_2022-12-01,3.5078339991260648
16059_2023-01-01,3.5078339991260648
16059_2023-02-01,3.5078339991260648
16059_2023-03-01,3.5078339991260648
16059_2023-04-01,3.5078339991260648
16059_2023-05-01,3.5078339991260648
16059_2023-06-01,3.5078339991260648
16061_2022-11-01,1.2048193
16061_2022-12-01,1.2048193
16061_2023-01-01,1.2048193
16061_2023-02-01,1.2048193
16061_2023-03-01,1.2048193
16061_2023-04-01,1.2048193
16061_2023-05-01,1.2048193
16061_2023-06-01,1.2048193
16063_2022-11-01,1.0328389
16063_2022-12-01,1.0328389
16063_2023-01-01,1.0328389
16063_2023-02-01,1.0328389
16063_2023-03-01,1.0328389
16063_2023-04-01,1.0328389
16063_2023-05-01,1.0328389
16063_2023-06-01,1.0328389
16065_2022-11-01,6.570598552699935
16065_2022-12-01,6.570598552699935
16065_2023-01-01,6.570598552699935
16065_2023-02-01,6.570598552699935
16065_2023-03-01,6.570598552699935
16065_2023-04-01,6.570598552699935
16065_2023-05-01,6.570598552699935
16065_2023-06-01,6.570598552699935
16067_2022-11-01,2.3639548
16067_2022-12-01,2.3639548
16067_2023-01-01,2.3639548
16067_2023-02-01,2.3639548
16067_2023-03-01,2.3639548
16067_2023-04-01,2.3639548
16067_2023-05-01,2.3639548
16067_2023-06-01,2.3639548
16069_2022-11-01,3.8360202
16069_2022-12-01,3.8360202
16069_2023-01-01,3.8360202
16069_2023-02-01,3.8360202
16069_2023-03-01,3.8360202
16069_2023-04-01,3.8360202
16069_2023-05-01,3.8360202
16069_2023-06-01,3.8360202
16071_2022-11-01,3.348598828370869
16071_2022-12-01,3.348598828370869
16071_2023-01-01,3.348598828370869
16071_2023-02-01,3.348598828370869
16071_2023-03-01,3.348598828370869
16071_2023-04-01,3.348598828370869
16071_2023-05-01,3.348598828370869
16071_2023-06-01,3.348598828370869
16073_2022-11-01,2.0959118916473147
16073_2022-12-01,2.0959118916473147
16073_2023-01-01,2.0959118916473147
16073_2023-02-01,2.0959118916473147
16073_2023-03-01,2.0959118916473147
16073_2023-04-01,2.0959118916473147
16073_2023-05-01,2.0959118916473147
16073_2023-06-01,2.0959118916473147
16075_2022-11-01,3.171992640662718
16075_2022-12-01,3.171992640662718
16075_2023-01-01,3.171992640662718
16075_2023-02-01,3.171992640662718
16075_2023-03-01,3.171992640662718
16075_2023-04-01,3.171992640662718
16075_2023-05-01,3.171992640662718
16075_2023-06-01,3.171992640662718
16077_2022-11-01,3.5463684
16077_2022-12-01,3.5463684
16077_2023-01-01,3.5463684
16077_2023-02-01,3.5463684
16077_2023-03-01,3.5463684
16077_2023-04-01,3.5463684
16077_2023-05-01,3.5463684
16077_2023-06-01,3.5463684
16079_2022-11-01,3.516548929367113
16079_2022-12-01,3.516548929367113
16079_2023-01-01,3.516548929367113
16079_2023-02-01,3.516548929367113
16079_2023-03-01,3.516548929367113
16079_2023-04-01,3.516548929367113
16079_2023-05-01,3.516548929367113
16079_2023-06-01,3.516548929367113
16081_2022-11-01,9.061933643555259
16081_2022-12-01,9.061933643555259
16081_2023-01-01,9.061933643555259
16081_2023-02-01,9.061933643555259
16081_2023-03-01,9.061933643555259
16081_2023-04-01,9.061933643555259
16081_2023-05-01,9.061933643555259
16081_2023-06-01,9.061933643555259
16083_2022-11-01,5.334960998630524
16083_2022-12-01,5.334960998630524
16083_2023-01-01,5.334960998630524
16083_2023-02-01,5.334960998630524
16083_2023-03-01,5.334960998630524
16083_2023-04-01,5.334960998630524
16083_2023-05-01,5.334960998630524
16083_2023-06-01,5.334960998630524
16085_2022-11-01,9.167853922323822
16085_2022-12-01,9.167853922323822
16085_2023-01-01,9.167853922323822
16085_2023-02-01,9.167853922323822
16085_2023-03-01,9.167853922323822
16085_2023-04-01,9.167853922323822
16085_2023-05-01,9.167853922323822
16085_2023-06-01,9.167853922323822
16087_2022-11-01,2.6049361695850495
16087_2022-12-01,2.6049361695850495
16087_2023-01-01,2.6049361695850495
16087_2023-02-01,2.6049361695850495
16087_2023-03-01,2.6049361695850495
16087_2023-04-01,2.6049361695850495
16087_2023-05-01,2.6049361695850495
16087_2023-06-01,2.6049361695850495
17001_2022-11-01,3.9867699
17001_2022-12-01,3.9867699
17001_2023-01-01,3.9867699
17001_2023-02-01,3.9867699
17001_2023-03-01,3.9867699
17001_2023-04-01,3.9867699
17001_2023-05-01,3.9867699
17001_2023-06-01,3.9867699
17003_2022-11-01,2.0421324
17003_2022-12-01,2.0421324
17003_2023-01-01,2.0421324
17003_2023-02-01,2.0421324
17003_2023-03-01,2.0421324
17003_2023-04-01,2.0421324
17003_2023-05-01,2.0421324
17003_2023-06-01,2.0421324
17005_2022-11-01,2.8242068248215317
17005_2022-12-01,2.8242068248215317
17005_2023-01-01,2.8242068248215317
17005_2023-02-01,2.8242068248215317
17005_2023-03-01,2.8242068248215317
17005_2023-04-01,2.8242068248215317
17005_2023-05-01,2.8242068248215317
17005_2023-06-01,2.8242068248215317
17007_2022-11-01,3.1135485
17007_2022-12-01,3.1135485
17007_2023-01-01,3.1135485
17007_2023-02-01,3.1135485
17007_2023-03-01,3.1135485
17007_2023-04-01,3.1135485
17007_2023-05-01,3.1135485
17007_2023-06-01,3.1135485
17009_2022-11-01,1.6986706
17009_2022-12-01,1.6986706
17009_2023-01-01,1.6986706
17009_2023-02-01,1.6986706
17009_2023-03-01,1.6986706
17009_2023-04-01,1.6986706
17009_2023-05-01,1.6986706
17009_2023-06-01,1.6986706
17011_2022-11-01,2.3602212660791277
17011_2022-12-01,2.3602212660791277
17011_2023-01-01,2.3602212660791277
17011_2023-02-01,2.3602212660791277
17011_2023-03-01,2.3602212660791277
17011_2023-04-01,2.3602212660791277
17011_2023-05-01,2.3602212660791277
17011_2023-06-01,2.3602212660791277
17013_2022-11-01,1.7640864
17013_2022-12-01,1.7640864
17013_2023-01-01,1.7640864
17013_2023-02-01,1.7640864
17013_2023-03-01,1.7640864
17013_2023-04-01,1.7640864
17013_2023-05-01,1.7640864
17013_2023-06-01,1.7640864
17015_2022-11-01,7.2963948
17015_2022-12-01,7.2963948
17015_2023-01-01,7.2963948
17015_2023-02-01,7.2963948
17015_2023-03-01,7.2963948
17015_2023-04-01,7.2963948
17015_2023-05-01,7.2963948
17015_2023-06-01,7.2963948
17017_2022-11-01,0.82653499
17017_2022-12-01,0.82653499
17017_2023-01-01,0.82653499
17017_2023-02-01,0.82653499
17017_2023-03-01,0.82653499
17017_2023-04-01,0.82653499
17017_2023-05-01,0.82653499
17017_2023-06-01,0.82653499
17019_2022-11-01,5.252887418160296
17019_2022-12-01,5.252887418160296
17019_2023-01-01,5.252887418160296
17019_2023-02-01,5.252887418160296
17019_2023-03-01,5.252887418160296
17019_2023-04-01,5.252887418160296
17019_2023-05-01,5.252887418160296
17019_2023-06-01,5.252887418160296
17021_2022-11-01,1.7969795
17021_2022-12-01,1.7969795
17021_2023-01-01,1.7969795
17021_2023-02-01,1.7969795
17021_2023-03-01,1.7969795
17021_2023-04-01,1.7969795
17021_2023-05-01,1.7969795
17021_2023-06-01,1.7969795
17023_2022-11-01,1.4140412
17023_2022-12-01,1.4140412
17023_2023-01-01,1.4140412
17023_2023-02-01,1.4140412
17023_2023-03-01,1.4140412
17023_2023-04-01,1.4140412
17023_2023-05-01,1.4140412
17023_2023-06-01,1.4140412
17025_2022-11-01,1.7939417
17025_2022-12-01,1.7939417
17025_2023-01-01,1.7939417
17025_2023-02-01,1.7939417
17025_2023-03-01,1.7939417
17025_2023-04-01,1.7939417
17025_2023-05-01,1.7939417
17025_2023-06-01,1.7939417
17027_2022-11-01,2.4821223691558836
17027_2022-12-01,2.4821223691558836
17027_2023-01-01,2.4821223691558836
17027_2023-02-01,2.4821223691558836
17027_2023-03-01,2.4821223691558836
17027_2023-04-01,2.4821223691558836
17027_2023-05-01,2.4821223691558836
17027_2023-06-01,2.4821223691558836
17029_2022-11-01,2.9551387630062105
17029_2022-12-01,2.9551387630062105
17029_2023-01-01,2.9551387630062105
17029_2023-02-01,2.9551387630062105
17029_2023-03-01,2.9551387630062105
17029_2023-04-01,2.9551387630062105
17029_2023-05-01,2.9551387630062105
17029_2023-06-01,2.9551387630062105
17031_2022-11-01,8.7840509
